time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
34452846,0.999981595,0.01607567,0.005358557,0.005358557,0.005358557,-0.001327074,0.001327074,7.06E-12,-7.41E-12,6.93E-14,-4.72E-13,-0.001389956,0.001389956,-0.001389956,0.001389956,-0.001389956,0.001389956,-0.001389956,0.001389956,-0.001258985,0.001258985,-0.001258985,0.001258985,3.53E-13,9.06E-13,1.01E-12,7.06E-13,-0.001327074,0.001327074,-0.001389956,0.001389956,-0.001389956,0.001389956,-0.001389956,0.001389956,-0.001389956,0.001389956,-0.001258985,0.001258985,-0.001258985,0.001258985,-0.001258985,0.001258985,-0.001258985,0.001258985,-6.62E-12,7.82E-12,-0.001327074,0.001327074,4.24E-13,7.22E-13,-0.001389956,0.001389956,-0.001389956,0.001389956,-0.001389956,0.001389956,-0.001389956,0.001389956,-0.001258985,0.001258985,-0.001258985,0.001258985,0.759570141,0.709302838,1368840,32768,0.005514011,0.005514011,0.005514011,31.58222784,31.60099213,0.000167858,0.000167858,0.000167858,455795.0858,0.016680557
34539246,0.999982374,0.016075683,0.005358561,0.005358561,0.005358561,-0.001327882,0.001327882,6.97E-12,-7.46E-12,3.12E-14,-5.16E-13,-0.001390625,0.001390625,-0.001390625,0.001390625,-0.001390625,0.001390625,-0.001390625,0.001390625,-0.001259925,0.001259925,-0.001259925,0.001259925,3.18E-13,8.77E-13,1.05E-12,6.62E-13,-0.001327882,0.001327882,-0.001390625,0.001390625,-0.001390625,0.001390625,-0.001390625,0.001390625,-0.001390625,0.001390625,-0.001259925,0.001259925,-0.001259925,0.001259925,-0.001259925,0.001259925,-0.001259925,0.001259925,-6.98E-12,7.42E-12,-0.001327882,0.001327882,1.61E-14,4.02E-13,-0.001390625,0.001390625,-0.001390625,0.001390625,-0.001390625,0.001390625,-0.001390625,0.001390625,-0.001259925,0.001259925,-0.001259925,0.001259925,0.762797716,0.765106348,1368840,32768,0.005517359,0.005517359,0.005517359,31.86074273,31.87952077,0.000170086,0.000170086,0.000170086,447354.0931,0.016690768
34625646,0.999983131,0.016075696,0.005358565,0.005358565,0.005358565,-0.001328684,0.001328684,6.93E-12,-7.39E-12,1.90E-14,-4.91E-13,-0.001391294,0.001391294,-0.001391294,0.001391294,-0.001391294,0.001391294,-0.001391294,0.001391294,-0.001260851,0.001260851,-0.001260851,0.001260851,2.91E-13,8.12E-13,1.06E-12,5.81E-13,-0.001328684,0.001328684,-0.001391294,0.001391294,-0.001391294,0.001391294,-0.001391294,0.001391294,-0.001391294,0.001391294,-0.001260851,0.001260851,-0.001260851,0.001260851,-0.001260851,0.001260851,-0.001260851,0.001260851,-6.93E-12,7.36E-12,-0.001328684,0.001328684,-4.50E-14,4.28E-13,-0.001391294,0.001391294,-0.001391294,0.001391294,-0.001391294,0.001391294,-0.001391294,0.001391294,-0.001260851,0.001260851,-0.001260851,0.001260851,0.766915526,0.820909858,1368840,32768,0.005520684,0.005520684,0.005520684,32.13926012,32.1580494,0.000172314,0.000172314,0.000172314,439053.1686,0.016700909
34712046,0.99998387,0.016075708,0.005358569,0.005358569,0.005358569,-0.001329634,0.001329634,7.26E-12,-7.32E-12,2.10E-13,-3.27E-13,-0.001392112,0.001392112,-0.001392112,0.001392112,-0.001392112,0.001392112,-0.001392112,0.001392112,-0.00126192,0.00126192,-0.00126192,0.00126192,3.38E-13,8.86E-13,1.02E-12,5.18E-13,-0.001329634,0.001329634,-0.001392112,0.001392112,-0.001392112,0.001392112,-0.001392112,0.001392112,-0.001392112,0.001392112,-0.00126192,0.00126192,-0.00126192,0.00126192,-0.00126192,0.00126192,-0.00126192,0.00126192,-7.09E-12,7.46E-12,-0.001329634,0.001329634,-9.51E-14,4.03E-13,-0.001392112,0.001392112,-0.001392112,0.001392112,-0.001392112,0.001392112,-0.001392112,0.001392112,-0.00126192,0.00126192,-0.00126192,0.00126192,0.771959825,0.876713367,1368840,32768,0.005524619,0.005524619,0.005524619,32.4967567,32.52070734,0.000175174,0.000175174,0.000175174,430754.1548,0.016712908
34798446,0.999984595,0.01607572,0.005358573,0.005358573,0.005358573,-0.001330739,0.001330739,6.99E-12,-7.55E-12,2.56E-14,-6.51E-13,-0.001393082,0.001393082,-0.001393082,0.001393082,-0.001393082,0.001393082,-0.001393082,0.001393082,-0.001263144,0.001263144,-0.001263144,0.001263144,2.47E-13,9.35E-13,1.04E-12,6.73E-13,-0.001330739,0.001330739,-0.001393082,0.001393082,-0.001393082,0.001393082,-0.001393082,0.001393082,-0.001393082,0.001393082,-0.001263144,0.001263144,-0.001263144,0.001263144,-0.001263144,0.001263144,-0.001263144,0.001263144,-7.05E-12,7.45E-12,-0.001330739,0.001330739,6.04E-14,4.27E-13,-0.001393082,0.001393082,-0.001393082,0.001393082,-0.001393082,0.001393082,-0.001393082,0.001393082,-0.001263144,0.001263144,-0.001263144,0.001263144,0.777751151,0.932516877,1368840,32768,0.005529198,0.005529198,0.005529198,32.93807922,32.96769309,0.000178705,0.000178705,0.000178705,422422.6889,0.016726875
34884846,0.999985304,0.016075732,0.005358577,0.005358577,0.005358577,-0.001331846,0.001331846,6.96E-12,-7.47E-12,5.15E-14,-5.19E-13,-0.001394063,0.001394063,-0.001394063,0.001394063,-0.001394063,0.001394063,-0.001394063,0.001394063,-0.001264362,0.001264362,-0.001264362,0.001264362,2.97E-13,8.78E-13,1.13E-12,6.89E-13,-0.001331846,0.001331846,-0.001394063,0.001394063,-0.001394063,0.001394063,-0.001394063,0.001394063,-0.001394063,0.001394063,-0.001264362,0.001264362,-0.001264362,0.001264362,-0.001264362,0.001264362,-0.001264362,0.001264362,-6.99E-12,7.41E-12,-0.001331846,0.001331846,7.37E-14,5.13E-13,-0.001394063,0.001394063,-0.001394063,0.001394063,-0.001394063,0.001394063,-0.001394063,0.001394063,-0.001264362,0.001264362,-0.001264362,0.001264362,0.772687854,0.824072438,1368840,32768,0.005533787,0.005533787,0.005533787,33.38448107,33.41467883,0.000182276,0.000182276,0.000182276,414309.4507,0.016740871
34971246,0.999985997,0.016075744,0.005358581,0.005358581,0.005358581,-0.00133226,0.00133226,7.00E-12,-7.38E-12,1.15E-13,-3.55E-13,-0.001394695,0.001394695,-0.001394695,0.001394695,-0.001394695,0.001394695,-0.001394695,0.001394695,-0.001264571,0.001264571,-0.001264571,0.001264571,3.24E-13,8.05E-13,9.72E-13,5.47E-13,-0.00133226,0.00133226,-0.001394695,0.001394695,-0.001394695,0.001394695,-0.001394695,0.001394695,-0.001394695,0.001394695,-0.001264571,0.001264571,-0.001264571,0.001264571,-0.001264571,0.001264571,-0.001264571,0.001264571,-7.04E-12,7.30E-12,-0.00133226,0.00133226,2.60E-16,4.24E-13,-0.001394695,0.001394695,-0.001394695,0.001394695,-0.001394695,0.001394695,-0.001394695,0.001394695,-0.001264571,0.001264571,-0.001264571,0.001264571,0.767972189,0.753879868,1368840,32768,0.005535503,0.005535503,0.005535503,33.83136082,33.86166457,0.000185851,0.000185851,0.000185851,426638.5834,0.016746107
35057646,0.999986673,0.016075755,0.005358585,0.005358585,0.005358585,-0.001332803,0.001332803,6.99E-12,-7.50E-12,-4.62E-14,-3.76E-13,-0.001395404,0.001395404,-0.001395404,0.001395404,-0.001395404,0.001395404,-0.001395404,0.001395404,-0.001264962,0.001264962,-0.001264962,0.001264962,3.19E-13,6.61E-13,8.88E-13,4.97E-13,-0.001332803,0.001332803,-0.001395404,0.001395404,-0.001395404,0.001395404,-0.001395404,0.001395404,-0.001395404,0.001395404,-0.001264962,0.001264962,-0.001264962,0.001264962,-0.001264962,0.001264962,-0.001264962,0.001264962,-7.06E-12,7.41E-12,-0.001332803,0.001332803,-7.60E-15,3.83E-13,-0.001395404,0.001395404,-0.001395404,0.001395404,-0.001395404,0.001395404,-0.001395404,0.001395404,-0.001264962,0.001264962,-0.001264962,0.001264962,0.764590317,0.715458743,1368840,32768,0.00553775,0.00553775,0.00553775,34.27829294,34.30865032,0.000189426,0.000189426,0.000189426,435773.9643,0.016752962
35144046,0.999987333,0.016075766,0.005358589,0.005358589,0.005358589,-0.001333476,0.001333476,7.03E-12,-7.51E-12,-2.65E-14,-4.05E-13,-0.001396179,0.001396179,-0.001396179,0.001396179,-0.001396179,0.001396179,-0.001396179,0.001396179,-0.001265546,0.001265546,-0.001265546,0.001265546,2.80E-13,6.70E-13,8.97E-13,4.54E-13,-0.001333476,0.001333476,-0.001396179,0.001396179,-0.001396179,0.001396179,-0.001396179,0.001396179,-0.001396179,0.001396179,-0.001265546,0.001265546,-0.001265546,0.001265546,-0.001265546,0.001265546,-0.001265546,0.001265546,-6.88E-12,7.64E-12,-0.001333476,0.001333476,1.51E-13,5.92E-13,-0.001396179,0.001396179,-0.001396179,0.001396179,-0.001396179,0.001396179,-0.001396179,0.001396179,-0.001265546,0.001265546,-0.001265546,0.001265546,0.760934372,0.677037619,1368840,32768,0.005540541,0.005540541,0.005540541,34.72523097,34.75563606,0.000193002,0.000193002,0.000193002,441174.4857,0.016761477
35230446,0.999987976,0.016075777,0.005358592,0.005358592,0.005358592,-0.001334144,0.001334144,7.04E-12,-7.35E-12,1.65E-14,-3.47E-13,-0.001396949,0.001396949,-0.001396949,0.001396949,-0.001396949,0.001396949,-0.001396949,0.001396949,-0.001266121,0.001266121,-0.001266121,0.001266121,4.19E-13,7.94E-13,1.07E-12,7.49E-13,-0.001334144,0.001334144,-0.001396949,0.001396949,-0.001396949,0.001396949,-0.001396949,0.001396949,-0.001396949,0.001396949,-0.001266121,0.001266121,-0.001266121,0.001266121,-0.001266121,0.001266121,-0.001266121,0.001266121,-7.05E-12,7.31E-12,-0.001334144,0.001334144,-7.43E-14,2.44E-13,-0.001396949,0.001396949,-0.001396949,0.001396949,-0.001396949,0.001396949,-0.001396949,0.001396949,-0.001266121,0.001266121,-0.001266121,0.001266121,0.757099489,0.638616494,1368840,32768,0.005543305,0.005543305,0.005543305,35.17217033,35.2026218,0.000196577,0.000196577,0.000196577,446824.8877,0.01676991
35316846,0.999988599,0.016075787,0.005358596,0.005358596,0.005358596,-0.001334757,0.001334757,7.21E-12,-7.43E-12,-5.66E-14,-1.65E-13,-0.001397671,0.001397671,-0.001397671,0.001397671,-0.001397671,0.001397671,-0.001397671,0.001397671,-0.00126664,0.00126664,-0.00126664,0.00126664,3.39E-13,4.58E-13,8.59E-13,6.50E-13,-0.001334757,0.001334757,-0.001397671,0.001397671,-0.001397671,0.001397671,-0.001397671,0.001397671,-0.001397671,0.001397671,-0.00126664,0.00126664,-0.00126664,0.00126664,-0.00126664,0.00126664,-0.00126664,0.00126664,-7.10E-12,7.51E-12,-0.001334757,0.001334757,1.98E-13,4.09E-13,-0.001397671,0.001397671,-0.001397671,0.001397671,-0.001397671,0.001397671,-0.001397671,0.001397671,-0.00126664,0.00126664,-0.00126664,0.00126664,0.75314282,0.60019537,1368840,32768,0.005545847,0.005545847,0.005545847,35.59456497,35.62344328,0.000199957,0.000199957,0.000199957,452745.2031,0.016777664
35403246,0.9999892,0.016075797,0.005358599,0.005358599,0.005358599,-0.0013351,0.0013351,7.11E-12,-7.53E-12,-1.60E-13,-2.98E-13,-0.001398128,0.001398128,-0.001398128,0.001398128,-0.001398128,0.001398128,-0.001398128,0.001398128,-0.001266884,0.001266884,-0.001266884,0.001266884,4.50E-13,5.99E-13,7.96E-13,6.89E-13,-0.0013351,0.0013351,-0.001398128,0.001398128,-0.001398128,0.001398128,-0.001398128,0.001398128,-0.001398128,0.001398128,-0.001266884,0.001266884,-0.001266884,0.001266884,-0.001266884,0.001266884,-0.001266884,0.001266884,-7.21E-12,7.40E-12,-0.0013351,0.0013351,1.00E-13,2.07E-13,-0.001398128,0.001398128,-0.001398128,0.001398128,-0.001398128,0.001398128,-0.001398128,0.001398128,-0.001266884,0.001266884,-0.001266884,0.001266884,0.749106551,0.561774245,1368840,32768,0.005547268,0.005547268,0.005547268,35.88011983,35.89995081,0.000202241,0.000202241,0.000202241,458962.003,0.016781998
35489646,0.999989778,0.016075807,0.005358602,0.005358602,0.005358602,-0.00133542,0.00133542,7.20E-12,-7.42E-12,-9.59E-14,-1.98E-13,-0.001398564,0.001398564,-0.001398564,0.001398564,-0.001398564,0.001398564,-0.001398564,0.001398564,-0.001267104,0.001267104,-0.001267104,0.001267104,4.23E-13,5.36E-13,9.71E-13,6.14E-13,-0.00133542,0.00133542,-0.001398564,0.001398564,-0.001398564,0.001398564,-0.001398564,0.001398564,-0.001398564,0.001398564,-0.001267104,0.001267104,-0.001267104,0.001267104,-0.001267104,0.001267104,-0.001267104,0.001267104,-7.07E-12,7.53E-12,-0.00133542,0.00133542,2.68E-14,3.82E-13,-0.001398564,0.001398564,-0.001398564,0.001398564,-0.001398564,0.001398564,-0.001398564,0.001398564,-0.001267104,0.001267104,-0.001267104,0.001267104,0.756569769,0.701446497,1368840,32768,0.005548595,0.005548595,0.005548595,36.15746495,36.17645834,0.00020446,0.00020446,0.00020446,465369.6392,0.016786048
35576046,0.999990332,0.016075816,0.005358605,0.005358605,0.005358605,-0.001336658,0.001336658,7.25E-12,-7.52E-12,-8.11E-14,-3.23E-13,-0.001399448,0.001399448,-0.001399448,0.001399448,-0.001399448,0.001399448,-0.001399448,0.001399448,-0.001268673,0.001268673,-0.001268673,0.001268673,3.58E-13,6.10E-13,8.76E-13,7.06E-13,-0.001336658,0.001336658,-0.001399448,0.001399448,-0.001399448,0.001399448,-0.001399448,0.001399448,-0.001399448,0.001399448,-0.001268673,0.001268673,-0.001268673,0.001268673,-0.001268673,0.001268673,-0.001268673,0.001268673,-7.27E-12,7.46E-12,-0.001336658,0.001336658,4.75E-14,2.17E-13,-0.001399448,0.001399448,-0.001399448,0.001399448,-0.001399448,0.001399448,-0.001399448,0.001399448,-0.001268673,0.001268673,-0.001268673,0.001268673,0.736857523,0.427173277,1368840,32768,0.005553725,0.005553725,0.005553725,36.4340377,36.45296587,0.000206672,0.000206672,0.000206672,444024.9291,0.016801693
35662446,0.999990865,0.016075824,0.005358608,0.005358608,0.005358608,-0.001335702,0.001335702,7.20E-12,-7.58E-12,-6.31E-14,-3.25E-13,-0.001399255,0.001399255,-0.001399255,0.001399255,-0.001399255,0.001399255,-0.001399255,0.001399255,-0.001267024,0.001267024,-0.001267024,0.001267024,3.93E-13,6.65E-13,8.82E-13,7.11E-13,-0.001335702,0.001335702,-0.001399255,0.001399255,-0.001399255,0.001399255,-0.001399255,0.001399255,-0.001399255,0.001399255,-0.001267024,0.001267024,-0.001267024,0.001267024,-0.001267024,0.001267024,-0.001267024,0.001267024,-7.20E-12,7.54E-12,-0.001335702,0.001335702,9.00E-14,2.61E-13,-0.001399255,0.001399255,-0.001399255,0.001399255,-0.001399255,0.001399255,-0.001399255,0.001399255,-0.001267024,0.001267024,-0.001267024,0.001267024,0.739801774,0.498050035,1368840,32768,0.00554976,0.00554976,0.00554976,36.71053625,36.7294734,0.000208884,0.000208884,0.000208884,489277.2474,0.016789604
35748846,0.999991375,0.016075832,0.005358611,0.005358611,0.005358611,-0.001336637,0.001336637,7.15E-12,-7.57E-12,1.61E-15,-3.66E-13,-0.001399992,0.001399992,-0.001399992,0.001399992,-0.001399992,0.001399992,-0.001399992,0.001399992,-0.001268149,0.001268149,-0.001268149,0.001268149,3.84E-13,7.63E-13,9.07E-13,7.08E-13,-0.001336637,0.001336637,-0.001399992,0.001399992,-0.001399992,0.001399992,-0.001399992,0.001399992,-0.001399992,0.001399992,-0.001268149,0.001268149,-0.001268149,0.001268149,-0.001268149,0.001268149,-0.001268149,0.001268149,-7.21E-12,7.48E-12,-0.001336637,0.001336637,4.10E-14,2.40E-13,-0.001399992,0.001399992,-0.001399992,0.001399992,-0.001399992,0.001399992,-0.001399992,0.001399992,-0.001268149,0.001268149,-0.001268149,0.001268149,0.744074784,0.58373927,1368840,32768,0.005553637,0.005553637,0.005553637,36.98702817,37.00598093,0.000211096,0.000211096,0.000211096,476877.3723,0.01680143
35835246,0.999991864,0.01607584,0.005358613,0.005358613,0.005358613,-0.001337636,0.001337636,7.10E-12,-7.56E-12,-2.15E-14,-4.95E-13,-0.001400755,0.001400755,-0.001400755,0.001400755,-0.001400755,0.001400755,-0.001400755,0.001400755,-0.00126937,0.00126937,-0.00126937,0.00126937,3.62E-13,8.45E-13,1.09E-12,8.25E-13,-0.001337636,0.001337636,-0.001400755,0.001400755,-0.001400755,0.001400755,-0.001400755,0.001400755,-0.001400755,0.001400755,-0.00126937,0.00126937,-0.00126937,0.00126937,-0.00126937,0.00126937,-0.00126937,0.00126937,-7.11E-12,7.51E-12,-0.001337636,0.001337636,2.87E-14,2.90E-13,-0.001400755,0.001400755,-0.001400755,0.001400755,-0.001400755,0.001400755,-0.001400755,0.001400755,-0.00126937,0.00126937,-0.00126937,0.00126937,0.748739096,0.669428506,1368840,32768,0.005557776,0.005557776,0.005557776,37.26352078,37.28248846,0.000213308,0.000213308,0.000213308,462500.0239,0.016814053
35921646,0.999992333,0.016075848,0.005358616,0.005358616,0.005358616,-0.001338609,0.001338609,7.06E-12,-7.65E-12,-1.53E-14,-4.65E-13,-0.001401504,0.001401504,-0.001401504,0.001401504,-0.001401504,0.001401504,-0.001401504,0.001401504,-0.001270552,0.001270552,-0.001270552,0.001270552,3.57E-13,8.18E-13,9.10E-13,7.16E-13,-0.001338609,0.001338609,-0.001401504,0.001401504,-0.001401504,0.001401504,-0.001401504,0.001401504,-0.001401504,0.001401504,-0.001270552,0.001270552,-0.001270552,0.001270552,-0.001270552,0.001270552,-0.001270552,0.001270552,-7.21E-12,7.48E-12,-0.001338609,0.001338609,8.34E-14,2.77E-13,-0.001401504,0.001401504,-0.001401504,0.001401504,-0.001401504,0.001401504,-0.001401504,0.001401504,-0.001270552,0.001270552,-0.001270552,0.001270552,0.754195183,0.755117741,1368840,32768,0.005561808,0.005561808,0.005561808,37.540016,37.55899598,0.00021552,0.00021552,0.00021552,448937.6904,0.016826349
36008046,0.99999278,0.016075856,0.005358619,0.005358619,0.005358619,-0.001339559,0.001339559,7.18E-12,-7.68E-12,-4.20E-14,-3.17E-13,-0.001402241,0.001402241,-0.001402241,0.001402241,-0.001402241,0.001402241,-0.001402241,0.001402241,-0.001271698,0.001271698,-0.001271698,0.001271698,3.58E-13,6.44E-13,8.52E-13,7.93E-13,-0.001339559,0.001339559,-0.001402241,0.001402241,-0.001402241,0.001402241,-0.001402241,0.001402241,-0.001402241,0.001402241,-0.001271698,0.001271698,-0.001271698,0.001271698,-0.001271698,0.001271698,-0.001271698,0.001271698,-7.43E-12,7.40E-12,-0.001339559,0.001339559,4.38E-14,1.03E-13,-0.001402241,0.001402241,-0.001402241,0.001402241,-0.001402241,0.001402241,-0.001402241,0.001402241,-0.001271698,0.001271698,-0.001271698,0.001271698,0.761867538,0.849359662,1368840,32768,0.005565745,0.005565745,0.005565745,37.81651722,37.83550351,0.000217732,0.000217732,0.000217732,435993.6316,0.016838357
36094446,0.999993207,0.016075863,0.005358621,0.005358621,0.005358621,-0.001340394,0.001340394,7.27E-12,-7.61E-12,-6.64E-14,-2.75E-13,-0.00140285,0.00140285,-0.00140285,0.00140285,-0.00140285,0.00140285,-0.00140285,0.00140285,-0.001272734,0.001272734,-0.001272734,0.001272734,4.19E-13,6.38E-13,8.14E-13,8.20E-13,-0.001340394,0.001340394,-0.00140285,0.00140285,-0.00140285,0.00140285,-0.00140285,0.00140285,-0.00140285,0.00140285,-0.001272734,0.001272734,-0.001272734,0.001272734,-0.001272734,0.001272734,-0.001272734,0.001272734,-7.26E-12,7.59E-12,-0.001340394,0.001340394,1.59E-13,1.53E-13,-0.00140285,0.00140285,-0.00140285,0.00140285,-0.00140285,0.00140285,-0.00140285,0.00140285,-0.001272734,0.001272734,-0.001272734,0.001272734,0.758662175,0.772104054,1368840,32768,0.005569206,0.005569206,0.005569206,38.02357292,38.03797161,0.000219389,0.000219389,0.000219389,422237.2709,0.016848912
36180846,0.999993605,0.016075869,0.005358623,0.005358623,0.005358623,-0.001339828,0.001339828,7.20E-12,-7.60E-12,-7.46E-14,-3.35E-13,-0.001402452,0.001402452,-0.001402452,0.001402452,-0.001402452,0.001402452,-0.001402452,0.001402452,-0.00127201,0.00127201,-0.00127201,0.00127201,3.94E-13,6.65E-13,8.49E-13,8.01E-13,-0.001339828,0.001339828,-0.001402452,0.001402452,-0.001402452,0.001402452,-0.001402452,0.001402452,-0.001402452,0.001402452,-0.00127201,0.00127201,-0.00127201,0.00127201,-0.00127201,0.00127201,-0.00127201,0.00127201,-7.20E-12,7.58E-12,-0.001339828,0.001339828,1.77E-13,2.25E-13,-0.001402452,0.001402452,-0.001402452,0.001402452,-0.001402452,0.001402452,-0.001402452,0.001402452,-0.00127201,0.00127201,-0.00127201,0.00127201,0.75659056,0.735004701,1368840,32768,0.005566858,0.005566858,0.005566858,37.89939255,37.89166512,0.000218395,0.000218395,0.000218395,431316.996,0.016841753
36267246,0.999993977,0.016075875,0.005358625,0.005358625,0.005358625,-0.001339382,0.001339382,7.17E-12,-7.60E-12,-5.19E-14,-3.61E-13,-0.001402093,0.001402093,-0.001402093,0.001402093,-0.001402093,0.001402093,-0.001402093,0.001402093,-0.001271486,0.001271486,-0.001271486,0.001271486,3.91E-13,7.11E-13,8.59E-13,7.88E-13,-0.001339382,0.001339382,-0.001402093,0.001402093,-0.001402093,0.001402093,-0.001402093,0.001402093,-0.001402093,0.001402093,-0.001271486,0.001271486,-0.001271486,0.001271486,-0.001271486,0.001271486,-0.001271486,0.001271486,-7.21E-12,7.53E-12,-0.001339382,0.001339382,1.28E-13,1.99E-13,-0.001402093,0.001402093,-0.001402093,0.001402093,-0.001402093,0.001402093,-0.001402093,0.001402093,-0.001271486,0.001271486,-0.001271486,0.001271486,0.755190468,0.716051205,1368840,32768,0.005565014,0.005565014,0.005565014,37.75517395,37.74535862,0.000217241,0.000217241,0.000217241,435845.5759,0.016836128
36353646,0.999994325,0.016075881,0.005358627,0.005358627,0.005358627,-0.001339012,0.001339012,7.17E-12,-7.58E-12,-5.08E-14,-3.57E-13,-0.001401768,0.001401768,-0.001401768,0.001401768,-0.001401768,0.001401768,-0.001401768,0.001401768,-0.001271074,0.001271074,-0.001271074,0.001271074,3.96E-13,7.13E-13,8.73E-13,7.49E-13,-0.001339012,0.001339012,-0.001401768,0.001401768,-0.001401768,0.001401768,-0.001401768,0.001401768,-0.001401768,0.001401768,-0.001271074,0.001271074,-0.001271074,0.001271074,-0.001271074,0.001271074,-0.001271074,0.001271074,-7.18E-12,7.53E-12,-0.001339012,0.001339012,1.03E-13,2.27E-13,-0.001401768,0.001401768,-0.001401768,0.001401768,-0.001401768,0.001401768,-0.001401768,0.001401768,-0.001271074,0.001271074,-0.001271074,0.001271074,0.753571397,0.69709771,1368840,32768,0.005563477,0.005563477,0.005563477,37.60907485,37.59905213,0.000216073,0.000216073,0.000216073,438114.4492,0.01683144
36440046,0.99999465,0.016075887,0.005358629,0.005358629,0.005358629,-0.001338638,0.001338638,7.18E-12,-7.57E-12,-6.03E-14,-3.48E-13,-0.001401441,0.001401441,-0.001401441,0.001401441,-0.001401441,0.001401441,-0.001401441,0.001401441,-0.001270658,0.001270658,-0.001270658,0.001270658,3.88E-13,6.87E-13,8.77E-13,7.55E-13,-0.001338638,0.001338638,-0.001401441,0.001401441,-0.001401441,0.001401441,-0.001401441,0.001401441,-0.001401441,0.001401441,-0.001270658,0.001270658,-0.001270658,0.001270658,-0.001270658,0.001270658,-0.001270658,0.001270658,-7.18E-12,7.53E-12,-0.001338638,0.001338638,1.07E-13,2.28E-13,-0.001401441,0.001401441,-0.001401441,0.001401441,-0.001401441,0.001401441,-0.001401441,0.001401441,-0.001270658,0.001270658,-0.001270658,0.001270658,0.751793009,0.678144214,1368840,32768,0.005561927,0.005561927,0.005561927,37.4627861,37.45274564,0.000214902,0.000214902,0.000214902,440512.3283,0.016826714
