time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
35041359,0.990379767,0.016655478,0.005551826,0.005551826,0.005551826,-0.001381536,0.001381536,8.18E-11,-7.97E-11,-1.17E-13,2.43E-12,-0.001410409,0.001410409,-0.001410409,0.001410409,-0.001410409,0.001410409,-0.001410409,0.001410409,-0.001353124,0.001353124,-0.001353124,0.001353124,3.62E-13,-2.15E-12,-7.82E-13,-8.27E-13,-0.001381536,0.001381536,-0.001410409,0.001410409,-0.001410409,0.001410409,-0.001410409,0.001410409,-0.001410409,0.001410409,-0.001353124,0.001353124,-0.001353124,0.001353124,-0.001353124,0.001353124,-0.001353124,0.001353124,-8.07E-11,8.08E-11,-0.001381536,0.001381536,-5.88E-15,3.99E-14,-0.001410409,0.001410409,-0.001410409,0.001410409,-0.001410409,0.001410409,-0.001410409,0.001410409,-0.001353124,0.001353124,-0.001353124,0.001353124,0.780265281,0.722701392,1368840,32768,0.005739859,0.005739859,0.005739859,34.19403384,34.2243904,0.000188752,0.000188752,0.000188752,200698.7967,0.017368835
35127759,0.990850903,0.016663508,0.005554503,0.005554503,0.005554503,-0.001382966,0.001382966,8.19E-11,-7.97E-11,-1.41E-13,2.42E-12,-0.001411884,0.001411884,-0.001411884,0.001411884,-0.001411884,0.001411884,-0.001411884,0.001411884,-0.001354511,0.001354511,-0.001354511,0.001354511,5.41E-13,-1.99E-12,-5.84E-13,-5.73E-13,-0.001382966,0.001382966,-0.001411884,0.001411884,-0.001411884,0.001411884,-0.001411884,0.001411884,-0.001411884,0.001411884,-0.001354511,0.001354511,-0.001354511,0.001354511,-0.001354511,0.001354511,-0.001354511,0.001354511,-8.09E-11,8.07E-11,-0.001382966,0.001382966,3.62E-14,2.68E-14,-0.001411884,0.001411884,-0.001411884,0.001411884,-0.001411884,0.001411884,-0.001411884,0.001411884,-0.001354511,0.001354511,-0.001354511,0.001354511,0.776592754,0.684280268,1368840,32768,0.005745784,0.005745784,0.005745784,34.64097132,34.67137614,0.000192328,0.000192328,0.000192328,202415.5388,0.01738692
35214159,0.991310091,0.016671296,0.005557099,0.005557099,0.005557099,-0.001384378,0.001384378,8.19E-11,-7.96E-11,-4.27E-14,2.49E-12,-0.00141334,0.00141334,-0.00141334,0.00141334,-0.00141334,0.00141334,-0.00141334,0.00141334,-0.001355879,0.001355879,-0.001355879,0.001355879,4.97E-13,-2.01E-12,-6.43E-13,-6.71E-13,-0.001384378,0.001384378,-0.00141334,0.00141334,-0.00141334,0.00141334,-0.00141334,0.00141334,-0.00141334,0.00141334,-0.001355879,0.001355879,-0.001355879,0.001355879,-0.001355879,0.001355879,-0.001355879,0.001355879,-8.08E-11,8.08E-11,-0.001384378,0.001384378,-6.46E-14,-3.50E-14,-0.00141334,0.00141334,-0.00141334,0.00141334,-0.00141334,0.00141334,-0.00141334,0.00141334,-0.001355879,0.001355879,-0.001355879,0.001355879,0.772727577,0.645859143,1368840,32768,0.005751633,0.005751633,0.005751633,35.08791027,35.11836189,0.000195903,0.000195903,0.000195903,204161.6811,0.017404773
35300559,0.991757011,0.016678836,0.005559612,0.005559612,0.005559612,-0.001385767,0.001385767,8.20E-11,-7.96E-11,-6.60E-14,2.49E-12,-0.001414776,0.001414776,-0.001414776,0.001414776,-0.001414776,0.001414776,-0.001414776,0.001414776,-0.001357222,0.001357222,-0.001357222,0.001357222,4.32E-13,-2.09E-12,-6.05E-13,-6.88E-13,-0.001385767,0.001385767,-0.001414776,0.001414776,-0.001414776,0.001414776,-0.001414776,0.001414776,-0.001414776,0.001414776,-0.001357222,0.001357222,-0.001357222,0.001357222,-0.001357222,0.001357222,-0.001357222,0.001357222,-8.07E-11,8.09E-11,-0.001385767,0.001385767,3.13E-14,1.16E-13,-0.001414776,0.001414776,-0.001414776,0.001414776,-0.001414776,0.001414776,-0.001414776,0.001414776,-0.001357222,0.001357222,-0.001357222,0.001357222,0.768730967,0.607438019,1368840,32768,0.005757388,0.005757388,0.005757388,35.53485001,35.56534763,0.000199479,0.000199479,0.000199479,206066.5488,0.017422338
35386959,0.992187793,0.016686067,0.005562022,0.005562022,0.005562022,-0.00138683,0.00138683,8.20E-11,-7.96E-11,-1.75E-13,2.35E-12,-0.001415893,0.001415893,-0.001415893,0.001415893,-0.001415893,0.001415893,-0.001415893,0.001415893,-0.001358233,0.001358233,-0.001358233,0.001358233,5.68E-13,-1.93E-12,-5.62E-13,-6.65E-13,-0.00138683,0.00138683,-0.001415893,0.001415893,-0.001415893,0.001415893,-0.001415893,0.001415893,-0.001415893,0.001415893,-0.001358233,0.001358233,-0.001358233,0.001358233,-0.001358233,0.001358233,-0.001358233,0.001358233,-8.08E-11,8.08E-11,-0.00138683,0.00138683,2.43E-14,1.30E-13,-0.001415893,0.001415893,-0.001415893,0.001415893,-0.001415893,0.001415893,-0.001415893,0.001415893,-0.001358233,0.001358233,-0.001358233,0.001358233,0.764649491,0.569016894,1368840,32768,0.005761792,0.005761792,0.005761792,35.82747272,35.84782722,0.00020182,0.00020182,0.00020182,208256.8657,0.017435781
35473359,0.992602303,0.016693028,0.005564343,0.005564343,0.005564343,-0.00138784,0.00138784,8.19E-11,-7.97E-11,-1.88E-13,2.37E-12,-0.001416952,0.001416952,-0.001416952,0.001416952,-0.001416952,0.001416952,-0.001416952,0.001416952,-0.001359195,0.001359195,-0.001359195,0.001359195,4.89E-13,-2.04E-12,-5.00E-13,-6.33E-13,-0.00138784,0.00138784,-0.001416952,0.001416952,-0.001416952,0.001416952,-0.001416952,0.001416952,-0.001416952,0.001416952,-0.001359195,0.001359195,-0.001359195,0.001359195,-0.001359195,0.001359195,-0.001359195,0.001359195,-8.07E-11,8.10E-11,-0.00138784,0.00138784,1.46E-13,2.81E-13,-0.001416952,0.001416952,-0.001416952,0.001416952,-0.001416952,0.001416952,-0.001416952,0.001416952,-0.001359195,0.001359195,-0.001359195,0.001359195,0.765203015,0.599915604,1368840,32768,0.005765976,0.005765976,0.005765976,36.10528623,36.12433475,0.000204042,0.000204042,0.000204042,210424.4859,0.017448551
35559759,0.993000774,0.01669966,0.005566553,0.005566553,0.005566553,-0.001388968,0.001388968,8.19E-11,-7.98E-11,-1.44E-13,2.43E-12,-0.001418062,0.001418062,-0.001418062,0.001418062,-0.001418062,0.001418062,-0.001418062,0.001418062,-0.00136034,0.00136034,-0.00136034,0.00136034,5.79E-13,-1.97E-12,-5.10E-13,-6.55E-13,-0.001388968,0.001388968,-0.001418062,0.001418062,-0.001418062,0.001418062,-0.001418062,0.001418062,-0.001418062,0.001418062,-0.00136034,0.00136034,-0.00136034,0.00136034,-0.00136034,0.00136034,-0.00136034,0.00136034,-8.09E-11,8.08E-11,-0.001388968,0.001388968,-1.49E-14,1.31E-13,-0.001418062,0.001418062,-0.001418062,0.001418062,-0.001418062,0.001418062,-0.001418062,0.001418062,-0.00136034,0.00136034,-0.00136034,0.00136034,0.758303805,0.516514709,1368840,32768,0.005770649,0.005770649,0.005770649,36.3819063,36.40084228,0.000206255,0.000206255,0.000206255,207936.616,0.017462815
35646159,0.993383478,0.016705998,0.005568666,0.005568666,0.005568666,-0.001389826,0.001389826,8.19E-11,-7.98E-11,-1.77E-13,2.40E-12,-0.001419019,0.001419019,-0.001419019,0.001419019,-0.001419019,0.001419019,-0.001419019,0.001419019,-0.001361101,0.001361101,-0.001361101,0.001361101,4.18E-13,-2.13E-12,-6.71E-13,-7.46E-13,-0.001389826,0.001389826,-0.001419019,0.001419019,-0.001419019,0.001419019,-0.001419019,0.001419019,-0.001419019,0.001419019,-0.001361101,0.001361101,-0.001361101,0.001361101,-0.001361101,0.001361101,-0.001361101,0.001361101,-8.07E-11,8.10E-11,-0.001389826,0.001389826,2.83E-14,1.07E-13,-0.001419019,0.001419019,-0.001419019,0.001419019,-0.001419019,0.001419019,-0.001419019,0.001419019,-0.001361101,0.001361101,-0.001361101,0.001361101,0.754418786,0.481897019,1368840,32768,0.005774204,0.005774204,0.005774204,36.6584098,36.67734981,0.000208467,0.000208467,0.000208467,213422.4208,0.017473666
35732559,0.993750705,0.016712112,0.005570704,0.005570704,0.005570704,-0.001390767,0.001390767,8.19E-11,-7.97E-11,-1.69E-13,2.42E-12,-0.001420012,0.001420012,-0.001420012,0.001420012,-0.001420012,0.001420012,-0.001420012,0.001420012,-0.001361991,0.001361992,-0.001361992,0.001361991,5.12E-13,-2.05E-12,-5.83E-13,-6.84E-13,-0.001390767,0.001390767,-0.001420012,0.001420012,-0.001420012,0.001420012,-0.001420012,0.001420012,-0.001420012,0.001420012,-0.001361991,0.001361991,-0.001361991,0.001361991,-0.001361991,0.001361991,-0.001361991,0.001361991,-8.08E-11,8.09E-11,-0.001390767,0.001390767,9.51E-15,1.12E-13,-0.001420012,0.001420012,-0.001420012,0.001420012,-0.001420012,0.001420012,-0.001420012,0.001420012,-0.001361991,0.001361992,-0.001361992,0.001361991,0.758557084,0.567586254,1368840,32768,0.005778101,0.005778101,0.005778101,36.93490186,36.95385734,0.000210679,0.000210679,0.000210679,215654.2056,0.017485561
35818959,0.994102754,0.016718007,0.005572669,0.005572669,0.005572669,-0.001391962,0.001391962,8.19E-11,-7.97E-11,-2.26E-13,2.36E-12,-0.001421121,0.001421121,-0.001421121,0.001421121,-0.001421121,0.001421121,-0.001421121,0.001421121,-0.001363271,0.001363271,-0.001363271,0.001363271,5.73E-13,-1.99E-12,-6.64E-13,-7.34E-13,-0.001391962,0.001391962,-0.001421121,0.001421121,-0.001421121,0.001421121,-0.001421121,0.001421121,-0.001421121,0.001421121,-0.001363271,0.001363271,-0.001363271,0.001363271,-0.001363271,0.001363271,-0.001363271,0.001363271,-8.07E-11,8.09E-11,-0.001391962,0.001391962,2.98E-14,1.00E-13,-0.001421121,0.001421121,-0.001421121,0.001421121,-0.001421121,0.001421121,-0.001421121,0.001421121,-0.001363271,0.001363271,-0.001363271,0.001363271,0.763095136,0.65327549,1368840,32768,0.005783053,0.005783053,0.005783053,37.21139411,37.23036487,0.000212891,0.000212891,0.000212891,209016.3258,0.017500677
35905359,0.994439939,0.016723692,0.005574564,0.005574564,0.005574564,-0.001393131,0.001393131,8.20E-11,-7.96E-11,4.60E-15,2.48E-12,-0.001422206,0.001422206,-0.001422206,0.001422206,-0.001422206,0.001422206,-0.001422206,0.001422206,-0.00136452,0.00136452,-0.00136452,0.00136452,5.83E-13,-1.87E-12,-5.06E-13,-5.75E-13,-0.001393131,0.001393131,-0.001422206,0.001422206,-0.001422206,0.001422206,-0.001422206,0.001422206,-0.001422206,0.001422206,-0.00136452,0.00136452,-0.00136452,0.00136452,-0.00136452,0.00136452,-0.00136452,0.00136452,-8.07E-11,8.09E-11,-0.001393131,0.001393131,8.16E-14,1.52E-13,-0.001422206,0.001422206,-0.001422206,0.001422206,-0.001422206,0.001422206,-0.001422206,0.001422206,-0.00136452,0.00136452,-0.00136452,0.00136452,0.768295283,0.738964725,1368840,32768,0.005787892,0.005787892,0.005787892,37.48788866,37.50687239,0.000215103,0.000215103,0.000215103,202722.6785,0.017515449
35991759,0.994762583,0.016729186,0.005576395,0.005576395,0.005576395,-0.001394274,0.001394274,8.20E-11,-7.95E-11,-1.66E-14,2.43E-12,-0.00142327,0.00142327,-0.00142327,0.00142327,-0.00142327,0.00142327,-0.00142327,0.00142327,-0.001365742,0.001365742,-0.001365742,0.001365742,4.93E-13,-1.93E-12,-5.64E-13,-6.50E-13,-0.001394274,0.001394274,-0.00142327,0.00142327,-0.00142327,0.00142327,-0.00142327,0.00142327,-0.00142327,0.00142327,-0.001365742,0.001365742,-0.001365742,0.001365742,-0.001365742,0.001365742,-0.001365742,0.001365742,-8.08E-11,8.08E-11,-0.001394274,0.001394274,4.38E-14,1.31E-13,-0.00142327,0.00142327,-0.00142327,0.00142327,-0.00142327,0.00142327,-0.00142327,0.00142327,-0.001365742,0.001365742,-0.001365742,0.001365742,0.776024951,0.839863324,1368840,32768,0.005792628,0.005792628,0.005792628,37.76438971,37.78337992,0.000217315,0.000217315,0.000217315,196714.7423,0.017529907
36078159,0.995071018,0.016734428,0.005578143,0.005578143,0.005578143,-0.001395416,0.001395416,8.19E-11,-7.98E-11,-1.16E-13,2.33E-12,-0.001424322,0.001424322,-0.001424322,0.001424322,-0.001424322,0.001424322,-0.001424322,0.001424322,-0.00136697,0.00136697,-0.00136697,0.00136697,4.91E-13,-1.93E-12,-5.35E-13,-6.53E-13,-0.001395416,0.001395416,-0.001424322,0.001424322,-0.001424322,0.001424322,-0.001424322,0.001424322,-0.001424322,0.001424322,-0.00136697,0.00136697,-0.00136697,0.00136697,-0.00136697,0.00136697,-0.00136697,0.00136697,-8.08E-11,8.09E-11,-0.001395416,0.001395416,-9.11E-16,1.18E-13,-0.001424322,0.001424322,-0.001424322,0.001424322,-0.001424322,0.001424322,-0.001424322,0.001424322,-0.00136697,0.00136697,-0.00136697,0.00136697,0.774393349,0.786667273,1368840,32768,0.00579736,0.00579736,0.00579736,38.04087815,38.05988745,0.000219527,0.000219527,0.000219527,190111.3855,0.01754435
36164559,0.995359602,0.016739317,0.005579772,0.005579772,0.005579772,-0.0013955,0.0013955,8.19E-11,-7.98E-11,-1.18E-13,2.32E-12,-0.001424463,0.001424463,-0.001424463,0.001424463,-0.001424463,0.001424463,-0.001424463,0.001424463,-0.001367001,0.001367001,-0.001367001,0.001367001,5.21E-13,-1.89E-12,-5.65E-13,-6.41E-13,-0.0013955,0.0013955,-0.001424463,0.001424463,-0.001424463,0.001424463,-0.001424463,0.001424463,-0.001424463,0.001424463,-0.001367001,0.001367001,-0.001367001,0.001367001,-0.001367001,0.001367001,-0.001367001,0.001367001,-8.08E-11,8.09E-11,-0.0013955,0.0013955,-9.72E-15,6.83E-14,-0.001424463,0.001424463,-0.001424463,0.001424463,-0.001424463,0.001424463,-0.001424463,0.001424463,-0.001367001,0.001367001,-0.001367001,0.001367001,0.771697708,0.738577566,1368840,32768,0.005797709,0.005797709,0.005797709,37.92618749,37.9192449,0.000218609,0.000218609,0.000218609,192399.1858,0.017545415
36250959,0.995629294,0.016743877,0.005581292,0.005581292,0.005581292,-0.001395504,0.001395504,8.19E-11,-7.98E-11,-1.08E-13,2.32E-12,-0.001424515,0.001424515,-0.001424515,0.001424515,-0.001424515,0.001424515,-0.001424515,0.001424515,-0.001366959,0.001366959,-0.001366959,0.001366959,5.05E-13,-1.89E-12,-5.48E-13,-6.27E-13,-0.001395504,0.001395504,-0.001424515,0.001424515,-0.001424515,0.001424515,-0.001424515,0.001424515,-0.001424515,0.001424515,-0.001366959,0.001366959,-0.001366959,0.001366959,-0.001366959,0.001366959,-0.001366959,0.001366959,-8.08E-11,8.09E-11,-0.001395504,0.001395504,2.53E-14,1.06E-13,-0.001424515,0.001424515,-0.001424515,0.001424515,-0.001424515,0.001424515,-0.001424515,0.001424515,-0.001366959,0.001366959,-0.001366959,0.001366959,0.770257518,0.719624071,1368840,32768,0.005797724,0.005797724,0.005797724,37.78268017,37.77293841,0.000217461,0.000217461,0.000217461,194527.071,0.017545461
36337359,0.995881408,0.01674813,0.00558271,0.00558271,0.00558271,-0.001395528,0.001395528,8.19E-11,-7.98E-11,-1.28E-13,2.31E-12,-0.001424561,0.001424561,-0.001424561,0.001424561,-0.001424561,0.001424561,-0.001424561,0.001424561,-0.001366963,0.001366963,-0.001366963,0.001366963,4.74E-13,-1.94E-12,-5.59E-13,-6.49E-13,-0.001395528,0.001395528,-0.001424561,0.001424561,-0.001424561,0.001424561,-0.001424561,0.001424561,-0.001424561,0.001424561,-0.001366963,0.001366963,-0.001366963,0.001366963,-0.001366963,0.001366963,-0.001366963,0.001366963,-8.08E-11,8.09E-11,-0.001395528,0.001395528,1.41E-14,1.06E-13,-0.001424561,0.001424561,-0.001424561,0.001424561,-0.001424561,0.001424561,-0.001424561,0.001424561,-0.001366963,0.001366963,-0.001366963,0.001366963,0.76859245,0.700670575,1368840,32768,0.005797825,0.005797825,0.005797825,37.63665056,37.62663192,0.000216293,0.000216293,0.000216293,195120.1592,0.01754577
36423759,0.996117191,0.016752099,0.005584033,0.005584033,0.005584033,-0.001395528,0.001395528,8.19E-11,-7.98E-11,-1.23E-13,2.32E-12,-0.001424582,0.001424582,-0.001424582,0.001424582,-0.001424582,0.001424582,-0.001424582,0.001424582,-0.001366941,0.001366941,-0.001366941,0.001366941,4.62E-13,-1.95E-12,-5.42E-13,-6.63E-13,-0.001395528,0.001395528,-0.001424582,0.001424582,-0.001424582,0.001424582,-0.001424582,0.001424582,-0.001424582,0.001424582,-0.001366941,0.001366941,-0.001366941,0.001366941,-0.001366941,0.001366941,-0.001366941,0.001366941,-8.08E-11,8.09E-11,-0.001395528,0.001395528,-2.07E-15,1.21E-13,-0.001424582,0.001424582,-0.001424582,0.001424582,-0.001424582,0.001424582,-0.001424582,0.001424582,-0.001366941,0.001366941,-0.001366941,0.001366941,0.766764916,0.68171708,1368840,32768,0.005797824,0.005797824,0.005797824,37.49036892,37.48032543,0.000215123,0.000215123,0.000215123,195791.0513,0.017545767
36510159,0.996337796,0.016755796,0.005585265,0.005585265,0.005585265,-0.001395505,0.001395505,8.19E-11,-7.98E-11,-1.22E-13,2.33E-12,-0.001424581,0.001424582,-0.001424582,0.001424581,-0.001424581,0.001424582,-0.001424582,0.001424581,-0.001366897,0.001366897,-0.001366897,0.001366897,5.05E-13,-1.92E-12,-5.57E-13,-6.65E-13,-0.001395505,0.001395505,-0.001424581,0.001424581,-0.001424581,0.001424581,-0.001424581,0.001424581,-0.001424581,0.001424581,-0.001366897,0.001366897,-0.001366897,0.001366897,-0.001366897,0.001366897,-0.001366897,0.001366897,-8.08E-11,8.09E-11,-0.001395505,0.001395505,2.50E-14,1.34E-13,-0.001424582,0.001424581,-0.001424582,0.001424581,-0.001424581,0.001424582,-0.001424581,0.001424582,-0.001366897,0.001366897,-0.001366897,0.001366897,0.763527192,0.643619395,1368840,32768,0.005797728,0.005797728,0.005797728,37.34406175,37.33401893,0.000213952,0.000213952,0.000213952,196535.3281,0.017545475
36596559,0.996544292,0.016759207,0.005586402,0.005586402,0.005586402,-0.001395419,0.00139542,8.19E-11,-7.98E-11,-1.45E-13,2.34E-12,-0.00142454,0.00142454,-0.00142454,0.00142454,-0.00142454,0.00142454,-0.00142454,0.00142454,-0.001366769,0.001366769,-0.001366769,0.001366769,4.83E-13,-1.98E-12,-5.82E-13,-6.79E-13,-0.00139542,0.00139542,-0.00142454,0.00142454,-0.00142454,0.00142454,-0.00142454,0.00142454,-0.00142454,0.00142454,-0.001366769,0.001366769,-0.001366769,0.001366769,-0.001366769,0.001366769,-0.001366769,0.001366769,-8.08E-11,8.09E-11,-0.00139542,0.00139542,5.42E-15,1.04E-13,-0.00142454,0.00142454,-0.00142454,0.00142454,-0.00142454,0.00142454,-0.00142454,0.00142454,-0.001366769,0.001366769,-0.001366769,0.001366769,0.752351251,0.494814476,1368840,32768,0.005797374,0.005797374,0.005797374,37.19775242,37.18771244,0.000212782,0.000212782,0.000212782,198601.3592,0.017544394
36682959,0.996737666,0.016762397,0.005587466,0.005587466,0.005587466,-0.001395071,0.001395071,8.20E-11,-7.97E-11,-1.07E-13,2.35E-12,-0.001424353,0.001424353,-0.001424353,0.001424353,-0.001424353,0.001424353,-0.001424353,0.001424353,-0.001366264,0.001366264,-0.001366264,0.001366264,4.85E-13,-1.95E-12,-4.85E-13,-5.64E-13,-0.001395071,0.001395071,-0.001424353,0.001424353,-0.001424353,0.001424353,-0.001424353,0.001424353,-0.001424353,0.001424353,-0.001366264,0.001366264,-0.001366264,0.001366264,-0.001366264,0.001366264,-0.001366264,0.001366264,-8.08E-11,8.10E-11,-0.001395071,0.001395071,2.83E-14,1.09E-13,-0.001424353,0.001424353,-0.001424353,0.001424353,-0.001424353,0.001424353,-0.001424353,0.001424353,-0.001366264,0.001366264,-0.001366264,0.001366264,0.751339749,0.503618846,1368840,32768,0.005795929,0.005795929,0.005795929,37.05144191,37.04140595,0.000211612,0.000211612,0.000211612,208436.8881,0.017539984
36769359,0.996918829,0.01676535,0.00558845,0.00558845,0.00558845,-0.001395039,0.001395039,8.20E-11,-7.97E-11,-8.70E-14,2.36E-12,-0.001424323,0.001424323,-0.001424323,0.001424323,-0.001424323,0.001424323,-0.001424323,0.001424323,-0.001366231,0.001366231,-0.001366231,0.001366231,4.73E-13,-1.94E-12,-5.58E-13,-6.04E-13,-0.001395039,0.001395039,-0.001424323,0.001424323,-0.001424323,0.001424323,-0.001424323,0.001424323,-0.001424323,0.001424323,-0.001366231,0.001366231,-0.001366231,0.001366231,-0.001366231,0.001366231,-0.001366231,0.001366231,-8.08E-11,8.10E-11,-0.001395039,0.001395039,4.06E-14,8.84E-14,-0.001424323,0.001424323,-0.001424323,0.001424323,-0.001424323,0.001424323,-0.001424323,0.001424323,-0.001366231,0.001366231,-0.001366231,0.001366231,0.742411833,0.394122184,1368840,32768,0.005795798,0.005795798,0.005795798,36.90513109,36.89509946,0.000210441,0.000210441,0.000210441,207782.973,0.017539585
36855759,0.997088647,0.016768133,0.005589378,0.005589378,0.005589378,-0.001394718,0.001394718,8.19E-11,-7.98E-11,-1.25E-13,2.32E-12,-0.001424139,0.001424139,-0.001424139,0.001424139,-0.001424139,0.001424139,-0.001424139,0.001424139,-0.001365777,0.001365778,-0.001365778,0.001365777,4.64E-13,-1.95E-12,-5.93E-13,-6.33E-13,-0.001394718,0.001394718,-0.001424139,0.001424139,-0.001424139,0.001424139,-0.001424139,0.001424139,-0.001424139,0.001424139,-0.001365777,0.001365777,-0.001365777,0.001365777,-0.001365777,0.001365777,-0.001365777,0.001365777,-8.08E-11,8.09E-11,-0.001394718,0.001394718,2.91E-14,7.01E-14,-0.001424139,0.001424139,-0.001424139,0.001424139,-0.001424139,0.001424139,-0.001424139,0.001424139,-0.001365777,0.001365778,-0.001365778,0.001365777,0.746640288,0.482334738,1368840,32768,0.005794466,0.005794466,0.005794466,36.76105356,36.75117346,0.000209288,0.000209288,0.000209288,216015.4541,0.017535517
36942159,0.99725019,0.016770797,0.005590266,0.005590266,0.005590266,-0.001395379,0.001395379,8.19E-11,-7.98E-11,-1.11E-13,2.33E-12,-0.001424696,0.001424696,-0.001424696,0.001424696,-0.001424696,0.001424696,-0.001424696,0.001424696,-0.001366539,0.00136654,-0.00136654,0.001366539,4.59E-13,-1.96E-12,-5.53E-13,-6.11E-13,-0.001395379,0.001395379,-0.001424696,0.001424696,-0.001424696,0.001424696,-0.001424696,0.001424696,-0.001424696,0.001424696,-0.00136654,0.00136654,-0.00136654,0.00136654,-0.00136654,0.00136654,-0.00136654,0.00136654,-8.08E-11,8.09E-11,-0.001395379,0.001395379,4.69E-14,1.06E-13,-0.001424696,0.001424696,-0.001424696,0.001424696,-0.001424696,0.001424696,-0.001424696,0.001424696,-0.001366539,0.00136654,-0.00136654,0.001366539,0.751218152,0.570547292,1368840,32768,0.005797208,0.005797208,0.005797208,36.88590106,36.89381706,0.000210287,0.000210287,0.000210287,208983.5494,0.017543886
37028559,0.997403931,0.016773348,0.005591116,0.005591116,0.005591116,-0.001396051,0.001396051,8.20E-11,-7.98E-11,-1.41E-13,2.30E-12,-0.001425273,0.001425273,-0.001425273,0.001425273,-0.001425273,0.001425273,-0.001425273,0.001425273,-0.001367302,0.001367302,-0.001367302,0.001367302,5.44E-13,-1.87E-12,-4.81E-13,-5.92E-13,-0.001396051,0.001396051,-0.001425273,0.001425273,-0.001425273,0.001425273,-0.001425273,0.001425273,-0.001425273,0.001425273,-0.001367302,0.001367302,-0.001367302,0.001367302,-0.001367302,0.001367302,-0.001367302,0.001367302,-8.08E-11,8.10E-11,-0.001396051,0.001396051,-1.25E-14,9.80E-14,-0.001425273,0.001425273,-0.001425273,0.001425273,-0.001425273,0.001425273,-0.001425273,0.001425273,-0.001367302,0.001367302,-0.001367302,0.001367302,0.756131969,0.658759846,1368840,32768,0.005799988,0.005799988,0.005799988,37.0268657,37.03646066,0.000211415,0.000211415,0.000211415,202543.5958,0.017552375
