time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
32054400,0.999991604,0.016914915,0.005638305,0.005638305,0.005638305,-0.001391511,0.001391511,6.70E-12,-7.13E-12,-2.89E-15,-4.27E-13,-0.001415924,0.001415924,-0.001415924,0.001415924,-0.001415924,0.001415924,-0.001415924,0.001415924,-0.001364683,0.001364683,-0.001364683,0.001364683,-7.61E-13,-3.15E-13,-1.61E-13,2.09E-13,-0.001391511,0.001391511,-0.001415924,0.001415924,-0.001415924,0.001415924,-0.001415924,0.001415924,-0.001415924,0.001415924,-0.001364683,0.001364683,-0.001364683,0.001364683,-0.001364683,0.001364683,-0.001364683,0.001364683,-7.18E-12,7.14E-12,-0.001391511,0.001391511,1.53E-13,-2.21E-13,-0.001415924,0.001415924,-0.001415924,0.001415924,-0.001415924,0.001415924,-0.001415924,0.001415924,-0.001364683,0.001364683,-0.001364683,0.001364683,0.752826124,0.805239913,1368840,32768,0.005781173,0.005781173,0.005781173,29.28277972,29.28304089,0.000149462,0.000149462,0.000149462,248110.1058,0.017494986
32140800,0.999991912,0.01691492,0.005638307,0.005638307,0.005638307,-0.001391578,0.001391578,6.70E-12,-7.13E-12,-1.36E-15,-4.19E-13,-0.001415959,0.001415959,-0.001415959,0.001415959,-0.001415959,0.001415959,-0.001415959,0.001415959,-0.001364777,0.001364777,-0.001364777,0.001364777,-7.56E-13,-3.16E-13,-1.55E-13,2.08E-13,-0.001391578,0.001391578,-0.001415959,0.001415959,-0.001415959,0.001415959,-0.001415959,0.001415959,-0.001415959,0.001415959,-0.001364777,0.001364777,-0.001364777,0.001364777,-0.001364777,0.001364777,-0.001364777,0.001364777,-7.18E-12,7.14E-12,-0.001391578,0.001391578,1.48E-13,-2.18E-13,-0.001415959,0.001415959,-0.001415959,0.001415959,-0.001415959,0.001415959,-0.001415959,0.001415959,-0.001364777,0.001364777,-0.001364777,0.001364777,0.756119779,0.833111574,1368840,32768,0.00578145,0.00578145,0.00578145,29.28666334,29.28692315,0.000149493,0.000149493,0.000149493,245958.772,0.017495833
32227200,0.999992208,0.016914925,0.005638308,0.005638308,0.005638308,-0.001391659,0.001391659,6.70E-12,-7.13E-12,-1.11E-15,-4.16E-13,-0.001416001,0.001416001,-0.001416001,0.001416001,-0.001416001,0.001416001,-0.001416001,0.001416001,-0.001364891,0.001364891,-0.001364891,0.001364891,-7.54E-13,-3.17E-13,-1.51E-13,2.04E-13,-0.001391659,0.001391659,-0.001416001,0.001416001,-0.001416001,0.001416001,-0.001416001,0.001416001,-0.001416001,0.001416001,-0.001364891,0.001364891,-0.001364891,0.001364891,-0.001364891,0.001364891,-0.001364891,0.001364891,-7.18E-12,7.14E-12,-0.001391659,0.001391659,1.45E-13,-2.14E-13,-0.001416001,0.001416001,-0.001416001,0.001416001,-0.001416001,0.001416001,-0.001416001,0.001416001,-0.001364891,0.001364891,-0.001364891,0.001364891,0.759775607,0.860983236,1368840,32768,0.005781784,0.005781784,0.005781784,29.29054578,29.2908054,0.000149524,0.000149524,0.000149524,243402.8702,0.017496852
32313600,0.999992493,0.016914929,0.00563831,0.00563831,0.00563831,-0.001391739,0.001391739,6.70E-12,-7.13E-12,5.39E-16,-4.19E-13,-0.001416043,0.001416043,-0.001416043,0.001416043,-0.001416043,0.001416043,-0.001416043,0.001416043,-0.001365002,0.001365002,-0.001365002,0.001365002,-7.56E-13,-3.14E-13,-1.45E-13,2.05E-13,-0.001391739,0.001391739,-0.001416043,0.001416043,-0.001416043,0.001416043,-0.001416043,0.001416043,-0.001416043,0.001416043,-0.001365002,0.001365002,-0.001365002,0.001365002,-0.001365002,0.001365002,-0.001365002,0.001365002,-7.18E-12,7.14E-12,-0.001391739,0.001391739,1.44E-13,-2.09E-13,-0.001416043,0.001416043,-0.001416043,0.001416043,-0.001416043,0.001416043,-0.001416043,0.001416043,-0.001365002,0.001365002,-0.001365002,0.001365002,0.763735182,0.888854897,1368840,32768,0.005782115,0.005782115,0.005782115,29.29442811,29.29468766,0.000149555,0.000149555,0.000149555,240837.0751,0.017497862
32400000,0.999992768,0.016914934,0.005638311,0.005638311,0.005638311,-0.001391817,0.001391817,6.70E-12,-7.13E-12,-7.71E-16,-4.18E-13,-0.001416084,0.001416084,-0.001416084,0.001416084,-0.001416084,0.001416084,-0.001416084,0.001416084,-0.001365112,0.001365112,-0.001365112,0.001365112,-7.57E-13,-3.18E-13,-1.46E-13,2.01E-13,-0.001391817,0.001391817,-0.001416084,0.001416084,-0.001416084,0.001416084,-0.001416084,0.001416084,-0.001416084,0.001416084,-0.001365112,0.001365112,-0.001365112,0.001365112,-0.001365112,0.001365112,-0.001365112,0.001365112,-7.17E-12,7.14E-12,-0.001391817,0.001391817,1.44E-13,-2.07E-13,-0.001416084,0.001416084,-0.001416084,0.001416084,-0.001416084,0.001416084,-0.001416084,0.001416084,-0.001365112,0.001365112,-0.001365112,0.001365112,0.767936663,0.916726559,1368840,32768,0.005782441,0.005782441,0.005782441,29.29831043,29.29856991,0.000149586,0.000149586,0.000149586,238278.817,0.017498858
32486400,0.999993033,0.016914938,0.005638313,0.005638313,0.005638313,-0.001391893,0.001391893,6.70E-12,-7.13E-12,2.23E-15,-4.24E-13,-0.001416122,0.001416122,-0.001416122,0.001416122,-0.001416122,0.001416122,-0.001416122,0.001416122,-0.001365217,0.001365217,-0.001365217,0.001365217,-7.63E-13,-3.15E-13,-1.44E-13,2.03E-13,-0.001391893,0.001391893,-0.001416122,0.001416122,-0.001416122,0.001416122,-0.001416122,0.001416122,-0.001416122,0.001416122,-0.001365217,0.001365217,-0.001365217,0.001365217,-0.001365217,0.001365217,-0.001365217,0.001365217,-7.17E-12,7.15E-12,-0.001391893,0.001391893,1.46E-13,-2.04E-13,-0.001416122,0.001416122,-0.001416122,0.001416122,-0.001416122,0.001416122,-0.001416122,0.001416122,-0.001365217,0.001365217,-0.001365217,0.001365217,0.763226156,0.814810107,1368840,32768,0.005782753,0.005782753,0.005782753,29.3010254,29.3012096,0.000149608,0.000149608,0.000149608,235749.6596,0.017499809
32572800,0.999993288,0.016914943,0.005638314,0.005638314,0.005638314,-0.001391625,0.001391625,6.68E-12,-7.15E-12,-1.75E-14,-4.38E-13,-0.001415961,0.001415961,-0.001415961,0.001415961,-0.001415961,0.001415961,-0.001415961,0.001415961,-0.001364848,0.001364848,-0.001364848,0.001364848,-7.74E-13,-3.31E-13,-1.44E-13,1.81E-13,-0.001391625,0.001391625,-0.001415961,0.001415961,-0.001415961,0.001415961,-0.001415961,0.001415961,-0.001415961,0.001415961,-0.001364848,0.001364848,-0.001364848,0.001364848,-0.001364848,0.001364848,-0.001364848,0.001364848,-7.19E-12,7.13E-12,-0.001391625,0.001391625,1.32E-13,-1.96E-13,-0.001415961,0.001415961,-0.001415961,0.001415961,-0.001415961,0.001415961,-0.001415961,0.001415961,-0.001364848,0.001364848,-0.001364848,0.001364848,0.756260981,0.710552282,1368840,32768,0.005781643,0.005781643,0.005781643,29.27723761,29.2757071,0.000149418,0.000149418,0.000149418,241476.8039,0.017496423
32659200,0.999993533,0.016914947,0.005638316,0.005638316,0.005638316,-0.001391321,0.001391321,6.70E-12,-7.12E-12,1.04E-14,-4.12E-13,-0.001415784,0.001415784,-0.001415784,0.001415784,-0.001415784,0.001415784,-0.001415784,0.001415784,-0.001364428,0.001364428,-0.001364428,0.001364428,-7.72E-13,-3.28E-13,-1.25E-13,1.66E-13,-0.001391321,0.001391321,-0.001415784,0.001415784,-0.001415784,0.001415784,-0.001415784,0.001415784,-0.001415784,0.001415784,-0.001364428,0.001364428,-0.001364428,0.001364428,-0.001364428,0.001364428,-0.001364428,0.001364428,-7.18E-12,7.13E-12,-0.001391321,0.001391321,1.01E-13,-1.94E-13,-0.001415784,0.001415784,-0.001415784,0.001415784,-0.001415784,0.001415784,-0.001415784,0.001415784,-0.001364428,0.001364428,-0.001364428,0.001364428,0.748297485,0.606294458,1368840,32768,0.005780386,0.005780386,0.005780386,29.25189339,29.2502046,0.000149215,0.000149215,0.000149215,248463.0133,0.017492585
32745600,0.999993769,0.016914951,0.005638317,0.005638317,0.005638317,-0.001390992,0.001390992,6.69E-12,-7.12E-12,-1.44E-16,-4.24E-13,-0.001415599,0.001415599,-0.001415599,0.001415599,-0.001415599,0.001415599,-0.001415599,0.001415599,-0.001363967,0.001363967,-0.001363967,0.001363967,-7.61E-13,-3.16E-13,-1.20E-13,1.65E-13,-0.001390992,0.001390992,-0.001415599,0.001415599,-0.001415599,0.001415599,-0.001415599,0.001415599,-0.001415599,0.001415599,-0.001363967,0.001363967,-0.001363967,0.001363967,-0.001363967,0.001363967,-0.001363967,0.001363967,-7.16E-12,7.14E-12,-0.001390992,0.001390992,1.22E-13,-1.67E-13,-0.001415599,0.001415599,-0.001415599,0.001415599,-0.001415599,0.001415599,-0.001415599,0.001415599,-0.001363967,0.001363967,-0.001363967,0.001363967,0.739751075,0.502036633,1368840,32768,0.00577902,0.00577902,0.00577902,29.22640652,29.22470209,0.000149011,0.000149011,0.000149011,256419.1503,0.017488416
32832000,0.999993996,0.016914954,0.005638318,0.005638318,0.005638318,-0.001390635,0.001390635,6.70E-12,-7.11E-12,-1.07E-14,-4.21E-13,-0.001415398,0.001415398,-0.001415398,0.001415398,-0.001415398,0.001415398,-0.001415398,0.001415398,-0.001363468,0.001363468,-0.001363468,0.001363468,-7.50E-13,-3.17E-13,-1.15E-13,1.86E-13,-0.001390635,0.001390635,-0.001415398,0.001415398,-0.001415398,0.001415398,-0.001415398,0.001415398,-0.001415398,0.001415398,-0.001363468,0.001363468,-0.001363468,0.001363468,-0.001363468,0.001363468,-0.001363468,0.001363468,-7.16E-12,7.13E-12,-0.001390635,0.001390635,1.20E-13,-1.85E-13,-0.001415398,0.001415398,-0.001415398,0.001415398,-0.001415398,0.001415398,-0.001415398,0.001415398,-0.001363468,0.001363468,-0.001363468,0.001363468,0.731352925,0.404609272,1368840,32768,0.005777541,0.005777541,0.005777541,29.20090549,29.19919959,0.000148807,0.000148807,0.000148807,265261.9652,0.017483902
32918400,0.999994215,0.016914958,0.005638319,0.005638319,0.005638319,-0.00139027,0.00139027,6.67E-12,-7.12E-12,-1.29E-14,-4.24E-13,-0.001415197,0.001415197,-0.001415197,0.001415197,-0.001415197,0.001415197,-0.001415197,0.001415197,-0.001362956,0.001362956,-0.001362956,0.001362956,-7.74E-13,-3.41E-13,-1.40E-13,1.61E-13,-0.00139027,0.00139027,-0.001415197,0.001415197,-0.001415197,0.001415197,-0.001415197,0.001415197,-0.001415197,0.001415197,-0.001362956,0.001362956,-0.001362956,0.001362956,-0.001362956,0.001362956,-0.001362956,0.001362956,-7.16E-12,7.12E-12,-0.00139027,0.00139027,1.29E-13,-1.75E-13,-0.001415197,0.001415197,-0.001415197,0.001415197,-0.001415197,0.001415197,-0.001415197,0.001415197,-0.001362956,0.001362956,-0.001362956,0.001362956,0.741579077,0.591366933,1368840,32768,0.00577603,0.00577603,0.00577603,29.17540309,29.17369709,0.000148603,0.000148603,0.000148603,274497.9344,0.017479291
33004800,0.999994425,0.016914961,0.00563832,0.00563832,0.00563832,-0.001390765,0.001390765,6.67E-12,-7.12E-12,-8.92E-15,-4.20E-13,-0.001415427,0.001415427,-0.001415427,0.001415427,-0.001415427,0.001415427,-0.001415427,0.001415427,-0.001363699,0.001363699,-0.001363699,0.001363699,-7.51E-13,-3.18E-13,-1.23E-13,1.83E-13,-0.001390765,0.001390765,-0.001415427,0.001415427,-0.001415427,0.001415427,-0.001415427,0.001415427,-0.001415427,0.001415427,-0.001363699,0.001363699,-0.001363699,0.001363699,-0.001363699,0.001363699,-0.001363699,0.001363699,-7.16E-12,7.11E-12,-0.001390765,0.001390765,1.14E-13,-1.95E-13,-0.001415427,0.001415427,-0.001415427,0.001415427,-0.001415427,0.001415427,-0.001415427,0.001415427,-0.001363699,0.001363699,-0.001363699,0.001363699,0.742938119,0.625031857,1368840,32768,0.005778081,0.005778081,0.005778081,29.14990046,29.14819459,0.000148399,0.000148399,0.000148399,258677.4869,0.017485549
33091200,0.999994627,0.016914965,0.005638322,0.005638322,0.005638322,-0.001390804,0.001390804,6.66E-12,-7.11E-12,-8.89E-15,-4.32E-13,-0.00141542,0.00141542,-0.00141542,0.00141542,-0.00141542,0.00141542,-0.00141542,0.00141542,-0.001363784,0.001363784,-0.001363784,0.001363784,-7.70E-13,-3.26E-13,-1.17E-13,1.63E-13,-0.001390804,0.001390804,-0.00141542,0.00141542,-0.00141542,0.00141542,-0.00141542,0.00141542,-0.00141542,0.00141542,-0.001363784,0.001363784,-0.001363784,0.001363784,-0.001363784,0.001363784,-0.001363784,0.001363784,-7.15E-12,7.11E-12,-0.001390804,0.001390804,1.13E-13,-1.71E-13,-0.00141542,0.00141542,-0.00141542,0.00141542,-0.00141542,0.00141542,-0.00141542,0.00141542,-0.001363784,0.001363784,-0.001363784,0.001363784,0.753027436,0.799780998,1368840,32768,0.005778245,0.005778245,0.005778245,29.12439728,29.12269208,0.000148195,0.000148195,0.000148195,255887.0374,0.017486049
33177600,0.999994822,0.016914968,0.005638323,0.005638323,0.005638323,-0.001391191,0.001391191,6.68E-12,-7.11E-12,-2.05E-15,-4.27E-13,-0.001415591,0.001415591,-0.001415591,0.001415591,-0.001415591,0.001415591,-0.001415591,0.001415591,-0.001364372,0.001364372,-0.001364372,0.001364372,-7.58E-13,-3.11E-13,-1.18E-13,1.73E-13,-0.001391191,0.001391191,-0.001415591,0.001415591,-0.001415591,0.001415591,-0.001415591,0.001415591,-0.001415591,0.001415591,-0.001364372,0.001364372,-0.001364372,0.001364372,-0.001364372,0.001364372,-0.001364372,0.001364372,-7.15E-12,7.12E-12,-0.001391191,0.001391191,1.23E-13,-1.72E-13,-0.001415591,0.001415591,-0.001415591,0.001415591,-0.001415591,0.001415591,-0.001415591,0.001415591,-0.001364372,0.001364372,-0.001364372,0.001364372,0.755939518,0.821298089,1368840,32768,0.005779848,0.005779848,0.005779848,29.09889438,29.09718958,0.000147991,0.000147991,0.000147991,243310.4282,0.017490943
33264000,0.999995009,0.016914971,0.005638324,0.005638324,0.005638324,-0.001391219,0.001391219,6.67E-12,-7.11E-12,1.86E-15,-4.24E-13,-0.001415587,0.001415587,-0.001415587,0.001415587,-0.001415587,0.001415587,-0.001415587,0.001415587,-0.001364427,0.001364427,-0.001364427,0.001364427,-7.58E-13,-3.10E-13,-1.16E-13,1.68E-13,-0.001391219,0.001391219,-0.001415587,0.001415587,-0.001415587,0.001415587,-0.001415587,0.001415587,-0.001415587,0.001415587,-0.001364427,0.001364427,-0.001364427,0.001364427,-0.001364427,0.001364427,-0.001364427,0.001364427,-7.14E-12,7.13E-12,-0.001391219,0.001391219,1.22E-13,-1.65E-13,-0.001415587,0.001415587,-0.001415587,0.001415587,-0.001415587,0.001415587,-0.001415587,0.001415587,-0.001364427,0.001364427,-0.001364427,0.001364427,0.759054951,0.84281518,1368840,32768,0.005779964,0.005779964,0.005779964,29.08280155,29.08170456,0.000147862,0.000147862,0.000147862,241139.4266,0.017491296
33350400,0.999995191,0.016914974,0.005638325,0.005638325,0.005638325,-0.001391513,0.001391513,6.68E-12,-7.09E-12,1.50E-14,-4.24E-13,-0.001415846,0.001415846,-0.001415846,0.001415846,-0.001415846,0.001415846,-0.001415846,0.001415846,-0.00136475,0.00136475,-0.00136475,0.00136475,-7.79E-13,-3.18E-13,-1.26E-13,1.36E-13,-0.001391513,0.001391513,-0.001415846,0.001415846,-0.001415846,0.001415846,-0.001415846,0.001415846,-0.001415846,0.001415846,-0.00136475,0.00136475,-0.00136475,0.00136475,-0.00136475,0.00136475,-0.00136475,0.00136475,-7.13E-12,7.12E-12,-0.001391513,0.001391513,1.10E-13,-1.56E-13,-0.001415846,0.001415846,-0.001415846,0.001415846,-0.001415846,0.001415846,-0.001415846,0.001415846,-0.00136475,0.00136475,-0.00136475,0.00136475,0.762370338,0.864332271,1368840,32768,0.005781182,0.005781182,0.005781182,29.20506508,29.21292077,0.000148841,0.000148841,0.000148841,238909.4944,0.017495015
33436800,0.999995367,0.016914977,0.005638326,0.005638326,0.005638326,-0.001391822,0.001391822,6.58E-12,-7.19E-12,-9.90E-14,-4.54E-13,-0.001416124,0.001416124,-0.001416124,0.001416124,-0.001416124,0.001416124,-0.001416124,0.001416124,-0.001365083,0.001365083,-0.001365083,0.001365083,-6.58E-13,-2.81E-13,-1.56E-13,1.20E-13,-0.001391822,0.001391822,-0.001416124,0.001416124,-0.001416124,0.001416124,-0.001416124,0.001416124,-0.001416124,0.001416124,-0.001365083,0.001365083,-0.001365083,0.001365083,-0.001365083,0.001365083,-0.001365083,0.001365083,-7.21E-12,7.05E-12,-0.001391822,0.001391822,5.18E-14,-2.30E-13,-0.001416124,0.001416124,-0.001416124,0.001416124,-0.001416124,0.001416124,-0.001416124,0.001416124,-0.001365083,0.001365083,-0.001365083,0.001365083,0.765861286,0.885849362,1368840,32768,0.005782461,0.005782461,0.005782461,29.33545489,29.34413698,0.000149884,0.000149884,0.000149884,236788.2703,0.017498919
33523200,0.999995539,0.01691498,0.005638327,0.005638327,0.005638327,-0.001392131,0.001392131,6.71E-12,-7.12E-12,-2.08E-14,-4.15E-13,-0.001416403,0.001416403,-0.001416403,0.001416403,-0.001416403,0.001416403,-0.001416403,0.001416403,-0.001365416,0.001365416,-0.001365416,0.001365416,-7.74E-13,-3.56E-13,-2.45E-13,9.19E-14,-0.001392131,0.001392131,-0.001416403,0.001416403,-0.001416403,0.001416403,-0.001416403,0.001416403,-0.001416403,0.001416403,-0.001365416,0.001365416,-0.001365416,0.001365416,-0.001365416,0.001365416,-0.001365416,0.001365416,-7.25E-12,7.06E-12,-0.001392131,0.001392131,7.66E-14,-2.63E-13,-0.001416403,0.001416403,-0.001416403,0.001416403,-0.001416403,0.001416403,-0.001416403,0.001416403,-0.001365416,0.001365416,-0.001365416,0.001365416,0.769500704,0.907366454,1368840,32768,0.005783742,0.005783742,0.005783742,29.46658825,29.4753532,0.000150933,0.000150933,0.000150933,234688.2549,0.017502827
33609600,0.999995705,0.016914983,0.005638328,0.005638328,0.005638328,-0.001392439,0.001392439,6.70E-12,-7.12E-12,7.22E-15,-4.12E-13,-0.00141668,0.00141668,-0.00141668,0.00141668,-0.00141668,0.00141668,-0.00141668,0.00141668,-0.001365748,0.001365748,-0.001365748,0.001365748,-7.63E-13,-3.21E-13,-1.29E-13,1.75E-13,-0.001392439,0.001392439,-0.00141668,0.00141668,-0.00141668,0.00141668,-0.00141668,0.00141668,-0.00141668,0.00141668,-0.001365748,0.001365748,-0.001365748,0.001365748,-0.001365748,0.001365748,-0.001365748,0.001365748,-7.17E-12,7.13E-12,-0.001392439,0.001392439,1.29E-13,-1.78E-13,-0.00141668,0.00141668,-0.00141668,0.00141668,-0.00141668,0.00141668,-0.00141668,0.00141668,-0.001365748,0.001365748,-0.001365748,0.001365748,0.768433372,0.858129312,1368840,32768,0.005785018,0.005785018,0.005785018,29.59779141,29.60656941,0.000151982,0.000151982,0.000151982,232603.6021,0.017506722
33696000,0.999995866,0.016914985,0.005638328,0.005638328,0.005638328,-0.001392592,0.001392592,6.67E-12,-7.12E-12,-2.12E-14,-4.00E-13,-0.00141688,0.00141688,-0.00141688,0.00141688,-0.00141688,0.00141688,-0.00141688,0.00141688,-0.001365854,0.001365854,-0.001365854,0.001365854,-7.53E-13,-3.52E-13,-1.21E-13,1.38E-13,-0.001392592,0.001392592,-0.00141688,0.00141688,-0.00141688,0.00141688,-0.00141688,0.00141688,-0.00141688,0.00141688,-0.001365854,0.001365854,-0.001365854,0.001365854,-0.001365854,0.001365854,-0.001365854,0.001365854,-7.15E-12,7.12E-12,-0.001392592,0.001392592,1.15E-13,-1.47E-13,-0.00141688,0.00141688,-0.00141688,0.00141688,-0.00141688,0.00141688,-0.00141688,0.00141688,-0.001365854,0.001365854,-0.001365854,0.001365854,0.774893761,0.941435666,1368840,32768,0.005785651,0.005785651,0.005785651,29.72900756,29.73778562,0.000153032,0.000153032,0.000153032,234903.4352,0.017508654
33782400,0.999996022,0.016914988,0.005638329,0.005638329,0.005638329,-0.001393027,0.001393027,6.68E-12,-7.09E-12,-7.60E-15,-4.02E-13,-0.001417226,0.001417226,-0.001417226,0.001417226,-0.001417226,0.001417226,-0.001417226,0.001417226,-0.001366369,0.001366369,-0.001366369,0.001366369,-7.49E-13,-3.33E-13,-1.22E-13,1.57E-13,-0.001393027,0.001393027,-0.001417226,0.001417226,-0.001417226,0.001417226,-0.001417226,0.001417226,-0.001417226,0.001417226,-0.001366369,0.001366369,-0.001366369,0.001366369,-0.001366369,0.001366369,-0.001366369,0.001366369,-7.14E-12,7.12E-12,-0.001393027,0.001393027,1.20E-13,-1.62E-13,-0.001417226,0.001417226,-0.001417226,0.001417226,-0.001417226,0.001417226,-0.001417226,0.001417226,-0.001366369,0.001366369,-0.001366369,0.001366369,0.775682424,0.912361656,1368840,32768,0.005787451,0.005787451,0.005787451,29.8602201,29.86900184,0.000154082,0.000154082,0.000154082,229464.9644,0.01751415
33868800,0.999996174,0.016914991,0.00563833,0.00563833,0.00563833,-0.001393227,0.001393227,6.67E-12,-7.08E-12,-2.68E-14,-4.12E-13,-0.001417449,0.001417449,-0.001417449,0.001417449,-0.001417449,0.001417449,-0.001417449,0.001417449,-0.001366543,0.001366543,-0.001366543,0.001366543,-7.43E-13,-3.36E-13,-1.30E-13,1.36E-13,-0.001393227,0.001393227,-0.001417449,0.001417449,-0.001417449,0.001417449,-0.001417449,0.001417449,-0.001417449,0.001417449,-0.001366543,0.001366543,-0.001366543,0.001366543,-0.001366543,0.001366543,-0.001366543,0.001366543,-7.15E-12,7.10E-12,-0.001393227,0.001393227,1.05E-13,-1.64E-13,-0.001417449,0.001417449,-0.001417449,0.001417449,-0.001417449,0.001417449,-0.001417449,0.001417449,-0.001366543,0.001366543,-0.001366543,0.001366543,0.769266431,0.799126064,1368840,32768,0.005788279,0.005788279,0.005788279,29.99142778,30.00021805,0.000155131,0.000155131,0.000155131,230380.6781,0.017516679
33955200,0.999996321,0.016914993,0.005638331,0.005638331,0.005638331,-0.00139323,0.00139323,6.63E-12,-7.10E-12,-4.74E-14,-4.45E-13,-0.001417575,0.001417575,-0.001417575,0.001417575,-0.001417575,0.001417575,-0.001417575,0.001417575,-0.001366433,0.001366433,-0.001366433,0.001366433,-7.76E-13,-3.56E-13,-1.52E-13,1.16E-13,-0.00139323,0.00139323,-0.001417575,0.001417575,-0.001417575,0.001417575,-0.001417575,0.001417575,-0.001417575,0.001417575,-0.001366433,0.001366433,-0.001366433,0.001366433,-0.001366433,0.001366433,-0.001366433,0.001366433,-7.14E-12,7.08E-12,-0.00139323,0.00139323,9.39E-14,-1.78E-13,-0.001417575,0.001417575,-0.001417575,0.001417575,-0.001417575,0.001417575,-0.001417575,0.001417575,-0.001366433,0.001366433,-0.001366433,0.001366433,0.767289027,0.774343357,1368840,32768,0.005788295,0.005788295,0.005788295,30.1226388,30.13143426,0.000156181,0.000156181,0.000156181,237004.9328,0.017516726
34041600,0.999996463,0.016914995,0.005638332,0.005638332,0.005638332,-0.001393443,0.001393443,6.66E-12,-7.09E-12,-5.14E-14,-4.74E-13,-0.001417822,0.001417822,-0.001417822,0.001417822,-0.001417822,0.001417822,-0.001417822,0.001417822,-0.001366615,0.001366615,-0.001366615,0.001366615,-8.02E-13,-3.58E-13,-1.50E-13,8.47E-14,-0.001393443,0.001393443,-0.001417822,0.001417822,-0.001417822,0.001417822,-0.001417822,0.001417822,-0.001417822,0.001417822,-0.001366615,0.001366615,-0.001366615,0.001366615,-0.001366615,0.001366615,-0.001366615,0.001366615,-7.14E-12,7.10E-12,-0.001393443,0.001393443,9.70E-14,-1.42E-13,-0.001417822,0.001417822,-0.001417822,0.001417822,-0.001417822,0.001417822,-0.001417822,0.001417822,-0.001366615,0.001366615,-0.001366615,0.001366615,0.765153488,0.750986434,1368840,32768,0.005789177,0.005789177,0.005789177,30.2656865,30.27525387,0.000157325,0.000157325,0.000157325,238598.0835,0.01751942
