time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
36460800,0.999999167,0.016915039,0.005638346,0.005638346,0.005638346,-0.001407028,0.001407028,6.07E-12,-7.00E-12,1.17E-13,-1.05E-12,-0.00143156,0.00143156,-0.00143156,0.00143156,-0.00143156,0.00143156,-0.00143156,0.00143156,-0.001380088,0.001380088,-0.001380088,0.001380088,-8.09E-13,4.09E-13,6.03E-13,2.29E-14,-0.001407028,0.001407028,-0.00143156,0.00143156,-0.00143156,0.00143156,-0.00143156,0.00143156,-0.00143156,0.00143156,-0.001380088,0.001380088,-0.001380088,0.001380088,-0.001380088,0.001380088,-0.001380088,0.001380088,-6.74E-12,6.84E-12,-0.001407028,0.001407028,-2.64E-13,3.39E-13,-0.00143156,0.00143156,-0.00143156,0.00143156,-0.00143156,0.00143156,-0.00143156,0.00143156,-0.001380088,0.001380088,-0.001380088,0.001380088,0.748863718,0.673591427,1368840,32768,0.005845453,0.005845453,0.005845453,37.42762787,37.4176016,0.000214621,0.000214621,0.000214621,240022.0178,0.01769122
36547200,0.999999214,0.016915039,0.005638346,0.005638346,0.005638346,-0.001406697,0.001406697,6.07E-12,-6.99E-12,1.02E-13,-1.03E-12,-0.001431254,0.001431254,-0.001431254,0.001431254,-0.001431254,0.001431254,-0.001431254,0.001431254,-0.001379735,0.001379735,-0.001379735,0.001379735,-7.82E-13,4.05E-13,6.24E-13,5.18E-14,-0.001406697,0.001406697,-0.001431254,0.001431254,-0.001431254,0.001431254,-0.001431254,0.001431254,-0.001431254,0.001431254,-0.001379735,0.001379735,-0.001379735,0.001379735,-0.001379735,0.001379735,-0.001379735,0.001379735,-6.72E-12,6.85E-12,-0.001406697,0.001406697,-2.42E-13,3.53E-13,-0.001431254,0.001431254,-0.001431254,0.001431254,-0.001431254,0.001431254,-0.001431254,0.001431254,-0.001379735,0.001379735,-0.001379735,0.001379735,0.737514172,0.517348441,1368840,32768,0.005844082,0.005844082,0.005844082,37.28131682,37.27129511,0.000213451,0.000213451,0.000213451,241232.7099,0.017687034
36633600,0.999999259,0.01691504,0.005638347,0.005638347,0.005638347,-0.001405998,0.001405998,6.09E-12,-6.99E-12,1.27E-13,-1.03E-12,-0.00143076,0.00143076,-0.00143076,0.00143076,-0.00143076,0.00143076,-0.00143076,0.00143076,-0.001378847,0.001378847,-0.001378847,0.001378847,-7.33E-13,4.72E-13,6.46E-13,4.72E-14,-0.001405998,0.001405998,-0.00143076,0.00143076,-0.00143076,0.00143076,-0.00143076,0.00143076,-0.00143076,0.00143076,-0.001378847,0.001378847,-0.001378847,0.001378847,-0.001378847,0.001378847,-0.001378847,0.001378847,-6.74E-12,6.85E-12,-0.001405998,0.001405998,-2.71E-13,3.50E-13,-0.00143076,0.00143076,-0.00143076,0.00143076,-0.00143076,0.00143076,-0.00143076,0.00143076,-0.001378847,0.001378847,-0.001378847,0.001378847,0.733611455,0.481564016,1368840,32768,0.005841184,0.005841184,0.005841184,37.13500547,37.12498861,0.00021228,0.00021228,0.00021228,253120.7641,0.017678186
36720000,0.9999993,0.016915041,0.005638347,0.005638347,0.005638347,-0.001405604,0.001405604,6.08E-12,-6.95E-12,6.42E-14,-9.47E-13,-0.001430429,0.001430429,-0.001430429,0.001430429,-0.001430429,0.001430429,-0.001430429,0.001430429,-0.001378401,0.001378401,-0.001378401,0.001378401,-7.30E-13,3.32E-13,6.43E-13,-5.46E-14,-0.001405604,0.001405604,-0.001430429,0.001430429,-0.001430429,0.001430429,-0.001430429,0.001430429,-0.001430429,0.001430429,-0.001378401,0.001378401,-0.001378401,0.001378401,-0.001378401,0.001378401,-0.001378401,0.001378401,-6.71E-12,6.83E-12,-0.001405604,0.001405604,-2.99E-13,4.21E-13,-0.001430429,0.001430429,-0.001430429,0.001430429,-0.001430429,0.001430429,-0.001430429,0.001430429,-0.001378401,0.001378401,-0.001378401,0.001378401,0.737807765,0.568346528,1368840,32768,0.005839554,0.005839554,0.005839554,36.98869435,36.97868212,0.00021111,0.00021111,0.00021111,256352.7786,0.017673212
36806400,0.999999339,0.016915041,0.005638347,0.005638347,0.005638347,-0.001405557,0.001405557,6.09E-12,-6.92E-12,5.72E-14,-9.29E-13,-0.001430265,0.001430265,-0.001430265,0.001430265,-0.001430265,0.001430265,-0.001430265,0.001430265,-0.001378463,0.001378463,-0.001378463,0.001378463,-7.42E-13,2.94E-13,6.34E-13,-8.87E-14,-0.001405557,0.001405557,-0.001430265,0.001430265,-0.001430265,0.001430265,-0.001430265,0.001430265,-0.001430265,0.001430265,-0.001378463,0.001378463,-0.001378463,0.001378463,-0.001378463,0.001378463,-0.001378463,0.001378463,-6.70E-12,6.82E-12,-0.001405557,0.001405557,-3.07E-13,4.38E-13,-0.001430265,0.001430265,-0.001430265,0.001430265,-0.001430265,0.001430265,-0.001430265,0.001430265,-0.001378463,0.001378463,-0.001378463,0.001378463,0.727645379,0.431940254,1368840,32768,0.005839359,0.005839359,0.005839359,36.84238287,36.83237563,0.000209939,0.000209939,0.000209939,249450.8001,0.017672617
36892800,0.999999376,0.016915042,0.005638347,0.005638347,0.005638347,-0.00140511,0.00140511,6.08E-12,-6.93E-12,5.86E-14,-9.18E-13,-0.001430013,0.001430013,-0.001430013,0.001430013,-0.001430013,0.001430013,-0.001430013,0.001430013,-0.001377837,0.001377837,-0.001377837,0.001377837,-7.55E-13,2.72E-13,6.44E-13,-6.07E-14,-0.00140511,0.00140511,-0.001430013,0.001430013,-0.001430013,0.001430013,-0.001430013,0.001430013,-0.001430013,0.001430013,-0.001377837,0.001377837,-0.001377837,0.001377837,-0.001377837,0.001377837,-0.001377837,0.001377837,-6.69E-12,6.83E-12,-0.00140511,0.00140511,-2.99E-13,4.28E-13,-0.001430013,0.001430013,-0.001430013,0.001430013,-0.001430013,0.001430013,-0.001430013,0.001430013,-0.001377837,0.001377837,-0.001377837,0.001377837,0.73199885,0.520152808,1368840,32768,0.005837504,0.005837504,0.005837504,36.81451518,36.81232695,0.000209716,0.000209716,0.000209716,260776.8515,0.017666954
36979200,0.99999941,0.016915043,0.005638348,0.005638348,0.005638348,-0.001405615,0.001405615,6.05E-12,-6.92E-12,7.22E-14,-8.81E-13,-0.001430391,0.001430391,-0.001430391,0.001430391,-0.001430391,0.001430391,-0.001430391,0.001430391,-0.001378461,0.001378461,-0.001378461,0.001378461,-7.44E-13,2.59E-13,6.81E-13,-3.48E-14,-0.001405615,0.001405615,-0.001430391,0.001430391,-0.001430391,0.001430391,-0.001430391,0.001430391,-0.001430391,0.001430391,-0.001378461,0.001378461,-0.001378461,0.001378461,-0.001378461,0.001378461,-0.001378461,0.001378461,-6.63E-12,6.85E-12,-0.001405615,0.001405615,-2.18E-13,5.19E-13,-0.001430391,0.001430391,-0.001430391,0.001430391,-0.001430391,0.001430391,-0.001430391,0.001430391,-0.001378461,0.001378461,-0.001378461,0.001378461,0.736677375,0.608365362,1368840,32768,0.005839596,0.005839596,0.005839596,36.94634736,36.95497055,0.000210771,0.000210771,0.000210771,253307.2126,0.017673341
37065600,0.999999444,0.016915043,0.005638348,0.005638348,0.005638348,-0.001406124,0.001406124,6.09E-12,-6.84E-12,4.76E-14,-9.21E-13,-0.001430783,0.001430783,-0.001430783,0.001430783,-0.001430783,0.001430783,-0.001430783,0.001430783,-0.001379082,0.001379082,-0.001379082,0.001379082,-7.28E-13,2.91E-13,6.75E-13,-9.74E-15,-0.001406124,0.001406124,-0.001430783,0.001430783,-0.001430783,0.001430783,-0.001430783,0.001430783,-0.001430783,0.001430783,-0.001379082,0.001379082,-0.001379082,0.001379082,-0.001379082,0.001379082,-0.001379082,0.001379082,-6.71E-12,6.73E-12,-0.001406124,0.001406124,-3.54E-13,3.52E-13,-0.001430783,0.001430783,-0.001430783,0.001430783,-0.001430783,0.001430783,-0.001430783,0.001430783,-0.001379082,0.001379082,-0.001379082,0.001379082,0.741791448,0.696577916,1368840,32768,0.005841708,0.005841708,0.005841708,37.08796497,37.09761415,0.000211904,0.000211904,0.000211904,246335.9155,0.017679786
37152000,0.999999475,0.016915044,0.005638348,0.005638348,0.005638348,-0.001406622,0.001406622,6.10E-12,-6.88E-12,5.62E-14,-9.10E-13,-0.001431169,0.001431169,-0.001431169,0.001431169,-0.001431169,0.001431169,-0.001431169,0.001431169,-0.001379685,0.001379685,-0.001379685,0.001379685,-7.47E-13,2.68E-13,6.90E-13,-3.89E-14,-0.001406622,0.001406622,-0.001431169,0.001431169,-0.001431169,0.001431169,-0.001431169,0.001431169,-0.001431169,0.001431169,-0.001379685,0.001379685,-0.001379685,0.001379685,-0.001379685,0.001379685,-0.001379685,0.001379685,-6.63E-12,6.86E-12,-0.001406622,0.001406622,-2.96E-13,4.55E-13,-0.001431169,0.001431169,-0.001431169,0.001431169,-0.001431169,0.001431169,-0.001431169,0.001431169,-0.001379685,0.001379685,-0.001379685,0.001379685,0.74806144,0.78479047,1368840,32768,0.005843772,0.005843772,0.005843772,37.23049875,37.24025774,0.000213044,0.000213044,0.000213044,239748.8568,0.017686087
37238400,0.999999505,0.016915044,0.005638348,0.005638348,0.005638348,-0.001407111,0.001407111,6.06E-12,-6.84E-12,7.69E-14,-8.58E-13,-0.001431549,0.001431549,-0.001431549,0.001431549,-0.001431549,0.001431549,-0.001431549,0.001431549,-0.001380272,0.001380272,-0.001380272,0.001380272,-7.41E-13,2.44E-13,6.99E-13,-1.15E-13,-0.001407111,0.001407111,-0.001431549,0.001431549,-0.001431549,0.001431549,-0.001431549,0.001431549,-0.001431549,0.001431549,-0.001380272,0.001380272,-0.001380272,0.001380272,-0.001380272,0.001380272,-0.001380272,0.001380272,-6.60E-12,6.81E-12,-0.001407111,0.001407111,-3.60E-13,4.76E-13,-0.001431549,0.001431549,-0.001431549,0.001431549,-0.001431549,0.001431549,-0.001431549,0.001431549,-0.001380272,0.001380272,-0.001380272,0.001380272,0.756191775,0.873003024,1368840,32768,0.005845795,0.005845795,0.005845795,37.3731222,37.38290134,0.000214185,0.000214185,0.000214185,233331.7168,0.017692265
37324800,0.999999533,0.016915045,0.005638348,0.005638348,0.005638348,-0.001407592,0.001407592,6.04E-12,-6.86E-12,4.56E-14,-8.88E-13,-0.001431924,0.001431924,-0.001431924,0.001431924,-0.001431924,0.001431924,-0.001431924,0.001431924,-0.001380845,0.001380845,-0.001380845,0.001380845,-7.15E-13,2.69E-13,7.21E-13,-5.61E-14,-0.001407592,0.001407592,-0.001431924,0.001431924,-0.001431924,0.001431924,-0.001431924,0.001431924,-0.001431924,0.001431924,-0.001380845,0.001380845,-0.001380845,0.001380845,-0.001380845,0.001380845,-0.001380845,0.001380845,-6.60E-12,6.80E-12,-0.001407592,0.001407592,-3.12E-13,4.87E-13,-0.001431924,0.001431924,-0.001431924,0.001431924,-0.001431924,0.001431924,-0.001431924,0.001431924,-0.001380845,0.001380845,-0.001380845,0.001380845,0.751458076,0.76558457,1368840,32768,0.005847789,0.005847789,0.005847789,37.51576442,37.52554494,0.000215326,0.000215326,0.000215326,226954.4684,0.017698349
37411200,0.99999956,0.016915045,0.005638348,0.005638348,0.005638348,-0.001407641,0.001407641,6.07E-12,-6.84E-12,1.07E-13,-9.15E-13,-0.00143208,0.00143208,-0.00143208,0.00143208,-0.00143208,0.00143208,-0.00143208,0.00143208,-0.001380793,0.001380793,-0.001380793,0.001380793,-7.68E-13,3.03E-13,6.50E-13,-1.01E-13,-0.001407641,0.001407641,-0.00143208,0.00143208,-0.00143208,0.00143208,-0.00143208,0.00143208,-0.00143208,0.00143208,-0.001380793,0.001380793,-0.001380793,0.001380793,-0.001380793,0.001380793,-0.001380793,0.001380793,-6.63E-12,6.79E-12,-0.001407641,0.001407641,-2.95E-13,4.79E-13,-0.00143208,0.00143208,-0.00143208,0.00143208,-0.00143208,0.00143208,-0.00143208,0.00143208,-0.001380793,0.001380793,-0.001380793,0.001380793,0.743046267,0.637064242,1368840,32768,0.005847992,0.005847992,0.005847992,37.6584069,37.66818854,0.000216467,0.000216467,0.000216467,232804.4676,0.017698972
37497600,0.999999586,0.016915045,0.005638348,0.005638348,0.005638348,-0.001407608,0.001407608,6.04E-12,-6.87E-12,6.67E-14,-9.29E-13,-0.001432199,0.001432199,-0.001432199,0.001432199,-0.001432199,0.001432199,-0.001432199,0.001432199,-0.001380619,0.001380619,-0.001380619,0.001380619,-7.43E-13,3.04E-13,6.31E-13,-8.90E-14,-0.001407608,0.001407608,-0.001432199,0.001432199,-0.001432199,0.001432199,-0.001432199,0.001432199,-0.001432199,0.001432199,-0.001380619,0.001380619,-0.001380619,0.001380619,-0.001380619,0.001380619,-0.001380619,0.001380619,-6.62E-12,6.80E-12,-0.001407608,0.001407608,-2.80E-13,4.62E-13,-0.001432199,0.001432199,-0.001432199,0.001432199,-0.001432199,0.001432199,-0.001432199,0.001432199,-0.001380619,0.001380619,-0.001380619,0.001380619,0.738706425,0.58517435,1368840,32768,0.005847855,0.005847855,0.005847855,37.80104721,37.81083214,0.000217608,0.000217608,0.000217608,241395.9732,0.017698554
37584000,0.99999961,0.016915046,0.005638349,0.005638349,0.005638349,-0.001407745,0.001407745,6.08E-12,-6.88E-12,1.23E-13,-9.23E-13,-0.001432408,0.001432408,-0.001432408,0.001432408,-0.001432408,0.001432408,-0.001432408,0.001432408,-0.001380691,0.001380691,-0.001380691,0.001380691,-7.61E-13,3.35E-13,6.41E-13,-4.14E-14,-0.001407745,0.001407745,-0.001432408,0.001432408,-0.001432408,0.001432408,-0.001432408,0.001432408,-0.001432408,0.001432408,-0.001380691,0.001380691,-0.001380691,0.001380691,-0.001380691,0.001380691,-0.001380691,0.001380691,-6.64E-12,6.83E-12,-0.001407745,0.001407745,-2.75E-13,4.28E-13,-0.001432408,0.001432408,-0.001432408,0.001432408,-0.001432408,0.001432408,-0.001432408,0.001432408,-0.001380691,0.001380691,-0.001380691,0.001380691,0.734748865,0.542433708,1368840,32768,0.005848422,0.005848422,0.005848422,37.94368715,37.95347574,0.000218749,0.000218749,0.000218749,245308.131,0.017700285
37670400,0.999999633,0.016915046,0.005638349,0.005638349,0.005638349,-0.001407694,0.001407694,6.05E-12,-6.92E-12,8.67E-14,-9.64E-13,-0.001432421,0.001432421,-0.001432421,0.001432421,-0.001432421,0.001432421,-0.001432421,0.001432421,-0.001380582,0.001380582,-0.001380582,0.001380582,-7.42E-13,3.59E-13,6.55E-13,-1.12E-14,-0.001407694,0.001407694,-0.001432421,0.001432421,-0.001432421,0.001432421,-0.001432421,0.001432421,-0.001432421,0.001432421,-0.001380582,0.001380582,-0.001380582,0.001380582,-0.001380582,0.001380582,-0.001380582,0.001380582,-6.68E-12,6.80E-12,-0.001407694,0.001407694,-2.74E-13,4.14E-13,-0.001432421,0.001432421,-0.001432421,0.001432421,-0.001432421,0.001432421,-0.001432421,0.001432421,-0.001380582,0.001380582,-0.001380582,0.001380582,0.730673305,0.499693066,1368840,32768,0.005848208,0.005848208,0.005848208,37.97934679,37.9820509,0.000219035,0.000219035,0.000219035,248787.868,0.017699632
37756800,0.999999655,0.016915047,0.005638349,0.005638349,0.005638349,-0.001407381,0.001407381,6.05E-12,-6.94E-12,7.07E-14,-9.78E-13,-0.001432177,0.001432177,-0.001432177,0.001432177,-0.001432177,0.001432177,-0.001432177,0.001432177,-0.00138021,0.00138021,-0.00138021,0.00138021,-7.49E-13,3.51E-13,6.15E-13,-4.08E-14,-0.001407381,0.001407381,-0.001432177,0.001432177,-0.001432177,0.001432177,-0.001432177,0.001432177,-0.001432177,0.001432177,-0.00138021,0.00138021,-0.00138021,0.00138021,-0.00138021,0.00138021,-0.00138021,0.00138021,-6.68E-12,6.82E-12,-0.001407381,0.001407381,-2.61E-13,4.17E-13,-0.001432177,0.001432177,-0.001432177,0.001432177,-0.001432177,0.001432177,-0.001432177,0.001432177,-0.00138021,0.00138021,-0.00138021,0.00138021,0.726510255,0.456952424,1368840,32768,0.005846913,0.005846913,0.005846913,37.88228318,37.87595611,0.000218258,0.000218258,0.000218258,252447.7196,0.01769568
37843200,0.999999675,0.016915047,0.005638349,0.005638349,0.005638349,-0.001407048,0.001407048,6.10E-12,-6.92E-12,6.86E-14,-9.82E-13,-0.001431911,0.001431911,-0.001431911,0.001431911,-0.001431911,0.001431911,-0.001431911,0.001431911,-0.001379818,0.001379818,-0.001379818,0.001379818,-7.15E-13,3.85E-13,6.91E-13,-5.31E-15,-0.001407048,0.001407048,-0.001431911,0.001431911,-0.001431911,0.001431911,-0.001431911,0.001431911,-0.001431911,0.001431911,-0.001379818,0.001379818,-0.001379818,0.001379818,-0.001379818,0.001379818,-0.001379818,0.001379818,-6.71E-12,6.83E-12,-0.001407048,0.001407048,-2.85E-13,4.34E-13,-0.001431911,0.001431911,-0.001431911,0.001431911,-0.001431911,0.001431911,-0.001431911,0.001431911,-0.001379818,0.001379818,-0.001379818,0.001379818,0.723441927,0.431320057,1368840,32768,0.005845534,0.005845534,0.005845534,37.77704172,37.76986131,0.000217416,0.000217416,0.000217416,256196.3419,0.017691467
37929600,0.999999694,0.016915047,0.005638349,0.005638349,0.005638349,-0.00140676,0.00140676,6.09E-12,-6.94E-12,7.96E-14,-9.57E-13,-0.001431668,0.001431668,-0.001431668,0.001431668,-0.001431668,0.001431668,-0.001431668,0.001431668,-0.001379492,0.001379492,-0.001379492,0.001379492,-7.67E-13,3.20E-13,6.43E-13,-3.49E-14,-0.00140676,0.00140676,-0.001431668,0.001431668,-0.001431668,0.001431668,-0.001431668,0.001431668,-0.001431668,0.001431668,-0.001379492,0.001379492,-0.001379492,0.001379492,-0.001379492,0.001379492,-0.001379492,0.001379492,-6.71E-12,6.83E-12,-0.00140676,0.00140676,-2.86E-13,4.14E-13,-0.001431668,0.001431668,-0.001431668,0.001431668,-0.001431668,0.001431668,-0.001431668,0.001431668,-0.001379492,0.001379492,-0.001379492,0.001379492,0.728230881,0.525480268,1368840,32768,0.005844342,0.005844342,0.005844342,37.67103087,37.66376651,0.000216568,0.000216568,0.000216568,258590.8361,0.017687829
38016000,0.999999711,0.016915047,0.005638349,0.005638349,0.005638349,-0.00140682,0.00140682,6.09E-12,-6.94E-12,7.93E-14,-9.58E-13,-0.001431599,0.001431599,-0.001431599,0.001431599,-0.001431599,0.001431599,-0.001431599,0.001431599,-0.001379674,0.001379674,-0.001379674,0.001379674,-7.72E-13,3.15E-13,6.16E-13,-5.52E-14,-0.00140682,0.00140682,-0.001431599,0.001431599,-0.001431599,0.001431599,-0.001431599,0.001431599,-0.001431599,0.001431599,-0.001379674,0.001379674,-0.001379674,0.001379674,-0.001379674,0.001379674,-0.001379674,0.001379674,-6.71E-12,6.83E-12,-0.00140682,0.00140682,-2.98E-13,3.96E-13,-0.001431599,0.001431599,-0.001431599,0.001431599,-0.001431599,0.001431599,-0.001431599,0.001431599,-0.001379674,0.001379674,-0.001379674,0.001379674,0.729793852,0.561986972,1368840,32768,0.005844591,0.005844591,0.005844591,37.5649426,37.55767171,0.00021572,0.00021572,0.00021572,250796.9467,0.01768859
38102400,0.999999728,0.016915048,0.005638349,0.005638349,0.005638349,-0.001406713,0.001406713,6.09E-12,-6.95E-12,7.44E-14,-9.66E-13,-0.001431441,0.001431441,-0.001431441,0.001431441,-0.001431441,0.001431441,-0.001431441,0.001431441,-0.001379615,0.001379615,-0.001379615,0.001379615,-7.76E-13,3.16E-13,6.17E-13,-4.35E-14,-0.001406713,0.001406713,-0.001431441,0.001431441,-0.001431441,0.001431441,-0.001431441,0.001431441,-0.001431441,0.001431441,-0.001379615,0.001379615,-0.001379615,0.001379615,-0.001379615,0.001379615,-0.001379615,0.001379615,-6.72E-12,6.83E-12,-0.001406713,0.001406713,-2.85E-13,3.97E-13,-0.001431441,0.001431441,-0.001431441,0.001431441,-0.001431441,0.001431441,-0.001431441,0.001431441,-0.001379615,0.001379615,-0.001379615,0.001379615,0.73019942,0.577184433,1368840,32768,0.005844148,0.005844148,0.005844148,37.45884636,37.45157692,0.000214871,0.000214871,0.000214871,247777.4109,0.017687236
38188800,0.999999743,0.016915048,0.005638349,0.005638349,0.005638349,-0.001406549,0.001406549,6.09E-12,-6.94E-12,8.12E-14,-9.75E-13,-0.001431256,0.001431256,-0.001431256,0.001431256,-0.001431256,0.001431256,-0.001431256,0.001431256,-0.001379471,0.001379471,-0.001379471,0.001379471,-7.73E-13,3.33E-13,6.42E-13,-2.03E-14,-0.001406549,0.001406549,-0.001431256,0.001431256,-0.001431256,0.001431256,-0.001431256,0.001431256,-0.001431256,0.001431256,-0.001379471,0.001379471,-0.001379471,0.001379471,-0.001379471,0.001379471,-0.001379471,0.001379471,-6.71E-12,6.83E-12,-0.001406549,0.001406549,-2.88E-13,3.97E-13,-0.001431256,0.001431256,-0.001431256,0.001431256,-0.001431256,0.001431256,-0.001431256,0.001431256,-0.001379471,0.001379471,-0.001379471,0.001379471,0.730551924,0.590299287,1368840,32768,0.005843466,0.005843466,0.005843466,37.35274933,37.34548212,0.000214022,0.000214022,0.000214022,246439.7441,0.017685154
38275200,0.999999758,0.016915048,0.005638349,0.005638349,0.005638349,-0.001406379,0.001406379,6.07E-12,-6.95E-12,7.88E-14,-1.00E-12,-0.001431068,0.001431068,-0.001431068,0.001431068,-0.001431068,0.001431068,-0.001431068,0.001431068,-0.001379318,0.001379318,-0.001379318,0.001379318,-7.81E-13,3.48E-13,6.36E-13,-2.01E-14,-0.001406379,0.001406379,-0.001431068,0.001431068,-0.001431068,0.001431068,-0.001431068,0.001431068,-0.001431068,0.001431068,-0.001379318,0.001379318,-0.001379318,0.001379318,-0.001379318,0.001379318,-0.001379318,0.001379318,-6.72E-12,6.81E-12,-0.001406379,0.001406379,-2.77E-13,4.01E-13,-0.001431068,0.001431068,-0.001431068,0.001431068,-0.001431068,0.001431068,-0.001431068,0.001431068,-0.001379318,0.001379318,-0.001379318,0.001379318,0.730971021,0.603414141,1368840,32768,0.005842761,0.005842761,0.005842761,37.24665223,37.23938732,0.000213173,0.000213173,0.000213173,245257.6296,0.017683001
38361600,0.999999772,0.016915048,0.005638349,0.005638349,0.005638349,-0.001406318,0.001406318,6.08E-12,-6.92E-12,1.06E-13,-9.91E-13,-0.001430988,0.001430988,-0.001430988,0.001430988,-0.001430988,0.001430988,-0.001430988,0.001430988,-0.001379275,0.001379275,-0.001379275,0.001379275,-7.80E-13,3.67E-13,6.49E-13,-1.08E-14,-0.001406318,0.001406318,-0.001430988,0.001430988,-0.001430988,0.001430988,-0.001430988,0.001430988,-0.001430988,0.001430988,-0.001379275,0.001379275,-0.001379275,0.001379275,-0.001379275,0.001379275,-0.001379275,0.001379275,-6.70E-12,6.81E-12,-0.001406318,0.001406318,-2.86E-13,3.97E-13,-0.001430988,0.001430988,-0.001430988,0.001430988,-0.001430988,0.001430988,-0.001430988,0.001430988,-0.001379275,0.001379275,-0.001379275,0.001379275,0.735755918,0.686459998,1368840,32768,0.005842508,0.005842508,0.005842508,37.19713408,37.1936084,0.000212777,0.000212777,0.000212777,244039.7491,0.01768223
38448000,0.999999785,0.016915049,0.00563835,0.00563835,0.00563835,-0.001406519,0.001406519,6.07E-12,-6.94E-12,8.93E-14,-9.93E-13,-0.001431084,0.001431084,-0.001431084,0.001431084,-0.001431084,0.001431084,-0.001431084,0.001431084,-0.001379575,0.001379575,-0.001379575,0.001379575,-7.82E-13,3.51E-13,6.38E-13,-4.92E-15,-0.001406519,0.001406519,-0.001431084,0.001431084,-0.001431084,0.001431084,-0.001431084,0.001431084,-0.001431084,0.001431084,-0.001379575,0.001379575,-0.001379575,0.001379575,-0.001379575,0.001379575,-0.001379575,0.001379575,-6.71E-12,6.81E-12,-0.001406519,0.001406519,-2.82E-13,3.84E-13,-0.001431084,0.001431084,-0.001431084,0.001431084,-0.001431084,0.001431084,-0.001431084,0.001431084,-0.001379575,0.001379575,-0.001379575,0.001379575,0.743622629,0.79944244,1368840,32768,0.005843344,0.005843344,0.005843344,37.19394481,37.1936084,0.000212752,0.000212752,0.000212752,237853.2899,0.017684781
