time,rhom_in,rhoi_in,vmJ2_in,evm_in,temperature_in, PhaseFr ,dt_in,rhomdot_out,rhoidot_out,creep_rate_out
337.2,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-4.44027846154E+08,-3.04730065093E+03,9.12466205589E-16
337.3,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-8.23257734688E+07,-1.16323535225E+07,7.00891622644E-11
337.4,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-6.47134887468E+07,-1.04421306584E+07,6.87416880930E-09
337.5,5.999940000E+12,6.000060E+12,7.549925500E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-5.72318254790E+07,-7.45645827023E+06,1.49904479206E-07
337.6,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-9.59771214547E+05,-2.97779992842E+05,1.38748721744E+00
337.7,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-1.70045052113E+05,-1.45769563968E+05,3.44446641790E-11
337.8,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-1.26873901582E+05,-1.07763197843E+05,4.28500761648E-12
337.9,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-1.08039485294E+05,-8.76804148727E+04,2.03614089514E-12
338.0,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-1.72799817125E+07,-3.62422151547E+05,8.24164150228E-21
338.1,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-4.33583405642E+06,-1.29293517102E+06,5.24537554272E-11
338.2,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-3.20164971264E+06,-1.23528042366E+06,1.03881726907E-08
338.3,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-2.67153684321E+06,-1.13286994422E+06,2.73041270252E-07
338.4,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-9.02078841466E+07,-2.66734789624E+06,5.67076241643E-15
338.5,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-1.71427892017E+07,-6.60747499789E+06,4.23050132340E-11
338.6,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-1.34569571703E+07,-7.65884893237E+06,8.16259337930E-10
338.7,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-1.18885621080E+07,-8.22788180329E+06,9.59268187859E-09
338.8,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-2.14363137807E+09,1.74149139662E+14,1.92803070365E-09
338.9,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-5.34838783636E+08,7.10674511332E+06,5.55730662807E-09
339.0,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-3.92624944798E+08,2.76561734035E+05,3.83325244131E-07
339.1,5.999940000E+12,6.000060E+12,1.127488775E+02,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-3.26243894820E+08,3.47904526054E+04,9.22492843469E-06
339.2,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,8.28203128450E+06,-8.72898090570E+04,5.90126847685E+54
339.3,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,1.04445236183E+04,1.09601026658E+03,3.27248809870E-13
339.4,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,1.33972002849E+05,1.43620133295E+04,1.23125034264E-03
339.5,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,8.81923904976E+05,3.06750398384E+04,5.66851814578E+06
339.6,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-2.39345760636E+11,-2.15627310253E+10,1.17801494534E+43
339.7,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-4.04679018849E+04,-3.63071305894E+03,1.42128438391E+39
339.8,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-2.62985334882E+05,-1.16609887276E+06,4.18494422620E+21
339.9,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-2.26849205718E+06,-4.97418750342E+07,3.32656335601E+11
340.0,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-3.51565555028E+11,-7.49361940397E+10,1.74955807296E+06
340.1,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-5.34782207910E+12,-2.46142665830E+06,8.06737084853E+84
340.2,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-1.40601273244E+16,-2.37030012952E+09,1.28059829971E+101
340.3,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-4.93907164097E+18,-6.75780026825E+11,2.47986536839E+110
340.4,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-1.15013686075E+09,-3.63765545744E+05,3.74131873017E+11
340.5,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-6.09890850238E+09,-1.05277179236E+05,9.30686744286E-16
340.6,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-4.81799220951E+09,-3.80287437486E+07,2.78370459433E-15
340.7,5.999940000E+12,9.999980E+12,1.000010000E+00,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-3.79622578933E+09,-3.24226185018E+09,5.65024513661E-14
340.8,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-1.23580519123E+06,-1.62082932866E+06,1.03886138738E-04
340.9,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-4.37472277429E+04,-4.95609255657E+04,3.42324058533E-07
341.0,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-3.49556160891E+04,-5.63081121245E+04,2.75493048838E-10
341.1,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-3.36281444238E+04,-7.10332218035E+04,1.40987382892E-12
341.2,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-3.67621672960E+07,-1.27404030594E+07,6.12857505780E-07
341.3,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-1.55692038882E+06,-1.81322565801E+06,2.52733001993E+04
341.4,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-1.31925867090E+06,-1.10992559545E+06,1.31138833980E+07
341.5,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-1.30300635547E+06,-8.19106634962E+05,6.07105370780E+08
341.6,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-2.52267153279E+07,-5.29585186982E+06,9.71979638581E-13
341.7,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-2.85096080063E+06,-1.62250655056E+07,1.03504174366E-08
341.8,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-4.18487717590E+06,-2.36446536934E+07,3.99687916370E-05
341.9,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-6.14398656317E+06,-3.01649787834E+07,1.68647566014E-02
342.0,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-1.36936882003E+08,-4.86837648982E+06,5.02318946142E-14
342.1,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-1.74567730476E+07,-4.33834616724E+06,2.63555927516E-13
342.2,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-1.51183765193E+07,-3.97474624837E+06,1.93609960377E-16
342.3,5.999940000E+12,9.999980E+12,3.824963250E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-1.46037230230E+07,-3.74327483635E+06,8.11226998177E-18
342.4,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-3.89272505016E+06,-3.49041962695E+06,1.53085402885E-07
342.5,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-1.79452201362E+05,-1.64637038743E+05,1.01702474564E-05
342.6,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-1.63945675745E+05,-2.31015924483E+05,1.18057509319E-05
342.7,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-1.71236060250E+05,-3.32444913930E+05,1.13883875623E-05
342.8,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-1.90027585254E+07,-3.51351234424E+06,3.45942543087E-15
342.9,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-2.46902571504E+06,-4.04903264745E+06,3.87642499596E-12
343.0,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-2.90641259610E+06,-4.47910619062E+06,4.07263094607E-10
343.1,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-3.53382810446E+06,-4.82594118940E+06,1.04875502452E-08
343.2,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-3.25330233323E+07,-6.05560163847E+06,3.88165841542E-14
343.3,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-6.87405449550E+06,-5.84897903409E+06,9.32178732203E-13
343.4,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-5.83574010426E+06,-7.40288518224E+06,3.52679312118E-12
343.5,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-5.44622930339E+06,-8.96400043870E+06,8.68503906214E-12
343.6,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-3.55215965395E+08,-2.73477721330E+06,3.23740328423E-10
343.7,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-6.92801087279E+07,-3.17195941216E+07,1.36531083561E-10
343.8,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-4.96039574864E+07,-2.50699187856E+07,6.72409315803E-10
343.9,5.999940000E+12,9.999980E+12,7.549925500E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-4.07926858934E+07,-1.92193094879E+07,2.32678758954E-09
344.0,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-1.04252208387E+07,-2.38949388929E+06,6.37767778219E-06
344.1,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-2.64504172427E+05,-3.22394535734E+05,6.24739429691E-09
344.2,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-1.94445581523E+05,-2.54015293316E+05,2.95378680686E-08
344.3,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-1.75832744938E+05,-2.27875153091E+05,8.65744985772E-06
344.4,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-1.78170626142E+07,-8.49479716805E+05,2.43572351782E-15
344.5,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-7.12747070839E+06,-4.18510241977E+06,5.55333133333E-11
344.6,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-6.97179917012E+06,-4.40821032610E+06,1.96746238138E-10
344.7,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-7.09313393006E+06,-4.33391470472E+06,3.64145627257E-10
344.8,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-8.05393840347E+07,-2.37579962052E+07,5.19996057770E-11
344.9,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-1.53323137811E+07,-9.97984473894E+06,1.08007434910E-10
345.0,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-1.16260170264E+07,-1.17528119330E+07,5.02474641450E-10
345.1,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-1.00030996713E+07,-1.37456326429E+07,1.60444017027E-09
345.2,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-1.78871116067E+09,5.89190778895E+10,5.20486811734E-08
345.3,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-3.79570103175E+08,-2.73586991038E+05,2.23745579953E-08
345.4,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-2.97208699551E+08,-2.95794427384E+06,1.07887446729E-07
345.5,5.999940000E+12,9.999980E+12,1.127488775E+02,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-2.60818377633E+08,-9.01906900073E+06,3.69843096305E-07
345.6,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,1.51888640738E+07,-4.42447280562E+05,1.37930830835E+106
345.7,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,2.01157467896E+04,6.62161958029E+01,2.21290034200E-11
345.8,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,6.44978390319E+05,2.56243593000E+04,3.03112145200E+02
345.9,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,9.37984865485E+06,6.28469634113E+04,4.08040194245E+16
346.0,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-4.68848263592E+13,-9.30241206293E+11,1.23488060627E+76
346.1,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-1.80179368054E+05,-5.09948168940E+04,7.89073529574E+84
346.2,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-8.42823042304E+05,-6.26514184526E+06,2.67783743815E+67
346.3,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-1.51843617607E+07,-3.65086185232E+08,1.87500392056E+60
346.4,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-1.63037027837E+13,-8.07936818127E+10,1.02714829108E+50
346.5,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-1.41600967926E+13,-4.99406519196E+07,1.79698014223E+46
346.6,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-2.54585834234E+17,-5.55616978989E+11,5.30555540559E+51
346.7,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-4.30798035854E+20,-8.79295231123E+14,1.02856126697E+56
346.8,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-7.80305539923E+06,-2.03479459033E+05,4.73050743036E+23
346.9,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-3.71714908337E+09,-6.10249014509E+06,5.96744025637E-79
347.0,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-1.16482847188E+09,-1.86614130905E+09,2.44888638604E-22
347.1,5.999940000E+12,1.399990E+13,1.000010000E+00,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-3.87572601437E+08,-1.27650650580E+11,1.00702255903E+25
347.2,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-4.73012013840E+06,-6.59423580884E+06,7.73148767397E-02
347.3,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-7.21446941912E+04,-9.50219600337E+04,3.04220863350E-01
347.4,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-4.96423867555E+04,-1.12150639114E+05,1.61287756947E-05
347.5,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-4.37682148685E+04,-1.49414146035E+05,7.82339183158E-09
347.6,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-1.26972024906E+08,-4.76812376004E+07,1.40499267379E-06
347.7,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-3.74666747947E+06,-4.88505589881E+06,3.95786419937E+10
347.8,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-3.37333774055E+06,-2.75509466078E+06,2.94235032834E+14
347.9,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-3.53417252080E+06,-1.93928118759E+06,3.54483025544E+17
348.0,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-2.88051038178E+07,-1.30832144627E+07,6.94152073344E-08
348.1,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-2.78556730177E+06,-2.23437770444E+07,6.56335389589E-07
348.2,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-4.49191777361E+06,-2.61357180332E+07,1.02729652848E-02
348.3,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-7.24699636024E+06,-2.89938636948E+07,1.74164777643E+02
348.4,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-1.26359017925E+08,-9.32178182116E+06,4.14441824104E-10
348.5,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-7.31103236380E+06,-5.16541004992E+06,9.97169405171E-12
348.6,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-5.85671731023E+06,-5.14583274543E+06,1.44711193084E-13
348.7,5.999940000E+12,1.399990E+13,3.824963250E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-5.48207922756E+06,-5.26500620513E+06,6.49099267213E-15
348.8,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-1.13946163949E+07,-9.98414295961E+06,2.25021919713E-07
348.9,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-2.55648116193E+05,-2.72865508541E+05,2.06779393840E-02
349.0,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-2.09693974771E+05,-3.91060081762E+05,1.88709959731E+00
349.1,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-2.07028400229E+05,-5.83242225046E+05,3.87138494678E+01
349.2,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.200022E+02,5.000050000E-04,0.1,-2.82736780314E+07,-8.22146105878E+06,2.92475460757E-12
349.3,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.200022E+02,3.366633667E-02,0.1,-4.45117093989E+06,-1.12727843971E+07,4.84577230056E-10
349.4,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.200022E+02,6.683266833E-02,0.1,-6.33327944594E+06,-1.35853544615E+07,5.89928855555E-07
349.5,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.200022E+02,9.999900000E-02,0.1,-8.81119042847E+06,-1.55126511168E+07,1.09918664088E-04
349.6,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.599966E+02,5.000050000E-04,0.1,-3.21076793245E+07,-8.59519949209E+06,4.89824387793E-11
349.7,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.599966E+02,3.366633667E-02,0.1,-6.04817122532E+06,-9.01931326560E+06,6.12232442329E-12
349.8,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.599966E+02,6.683266833E-02,0.1,-5.34096257115E+06,-1.08414188978E+07,2.35973952630E-11
349.9,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.599966E+02,9.999900000E-02,0.1,-5.16046502158E+06,-1.24639529839E+07,7.40103743504E-11
350.0,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,5.000050000E-04,0.1,-2.87147176827E+08,-5.69846981026E+07,1.39270405320E-09
350.1,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,3.366633667E-02,0.1,-4.73876240670E+07,-3.56548356810E+07,4.49509295479E-10
350.2,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,6.683266833E-02,0.1,-3.31015659766E+07,-2.83848950129E+07,5.18301945467E-10
350.3,5.999940000E+12,1.399990E+13,7.549925500E+01,6.666666667E-04,8.999910E+02,9.999900000E-02,0.1,-2.68751230376E+07,-2.42729642846E+07,6.01188907808E-10
350.4,5.999940000E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,5.000050000E-04,0.1,-3.73247670017E+07,-7.10752272368E+06,9.32760731833E-09
350.5,5.999940000E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,3.366633667E-02,0.1,-3.05107819232E+05,-4.51806501840E+05,4.41955678861E-04
350.6,5.999940000E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,6.683266833E-02,0.1,-2.29054302100E+05,-3.85574012997E+05,3.45969648842E-02
350.7,5.999940000E+12,1.399990E+13,1.127488775E+02,6.666666667E-04,7.800078E+02,9.999900000E-02,0.1,-2.19255117293E+05,-3.78117725301E+05,3.35564312006E+01
