time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
35596800,0.999998488,0.016737687,0.005911276,0.005911302,0.004915108,-0.001519876,0.001519699,-6.72E-06,6.52E-06,-3.59E-07,2.41E-07,-0.001592351,0.001587585,-0.001587971,0.001591943,-0.001592214,0.001587756,-0.001587753,0.001592201,-0.001361692,0.001348586,-0.001348604,0.001361664,5.23E-07,-7.36E-08,4.26E-07,1.12E-07,-0.001519549,0.00152004,-0.001589605,0.001590385,-0.001589673,0.001590275,-0.001589743,0.001590162,-0.001589888,0.001590036,-0.001354765,0.001355426,-0.001355126,0.00135515,-0.001520773,0.001521728,-0.001521392,0.001521025,7.10E-06,-6.18E-06,-0.001008269,0.001009173,3.03E-07,6.18E-07,-0.001062369,0.001067572,-0.001062215,0.001067678,-0.001066778,0.001063152,-0.001066692,0.001063235,-0.001128814,0.001116742,-0.001115689,0.001129783,0.733908145,1473840,32975,0.006311941,0.006311971,0.004196395,36.50045551,0.000207204,0.000207204,0.000207204,1511155.066,0.016962768
35683200,0.999998571,0.016737688,0.005911277,0.005911303,0.004915109,-0.001519695,0.001519514,-6.72E-06,6.52E-06,-3.56E-07,2.33E-07,-0.001592681,0.001587915,-0.001588301,0.001592272,-0.001592546,0.001588083,-0.001588089,0.001592525,-0.001360987,0.001347881,-0.001347908,0.001360952,5.14E-07,-7.12E-08,4.09E-07,1.22E-07,-0.00151937,0.001519854,-0.001589944,0.001590704,-0.001590004,0.001590603,-0.001590079,0.001590486,-0.001590214,0.001590369,-0.001354077,0.001354708,-0.001354409,0.001354457,-0.001520198,0.001521141,-0.001520803,0.001520452,7.08E-06,-6.19E-06,-0.001008572,0.001009456,3.07E-07,5.95E-07,-0.001062167,0.001067358,-0.001062023,0.001067454,-0.001066575,0.001062939,-0.001066497,0.001063013,-0.001129216,0.001117121,-0.001116098,0.001130157,0.738305009,1473840,32975,0.006311188,0.006311216,0.004197601,36.7769521,0.000209416,0.000209416,0.000209416,1524598.694,0.016962457
35769600,0.999998652,0.016737689,0.005911277,0.005911303,0.004915109,-0.001520563,0.001520398,-6.72E-06,6.53E-06,-3.54E-07,2.47E-07,-0.001593388,0.001588635,-0.001589007,0.001592992,-0.001593252,0.001588805,-0.001588788,0.001593249,-0.001361965,0.001348866,-0.001348875,0.001361945,5.38E-07,-5.84E-08,4.32E-07,1.37E-07,-0.001520229,0.00152075,-0.001590637,0.001591441,-0.001590701,0.001591339,-0.001590774,0.001591217,-0.001590914,0.001591098,-0.001355035,0.001355707,-0.001355381,0.001355454,-0.001521241,0.001522232,-0.001521861,0.001521529,7.09E-06,-6.19E-06,-0.001009019,0.001009912,3.07E-07,6.01E-07,-0.001062769,0.00106797,-0.001062621,0.001068068,-0.00106718,0.001063548,-0.001067102,0.001063625,-0.001129741,0.00111765,-0.001116613,0.00113069,0.742674567,1473840,32975,0.006314813,0.006314849,0.004199481,37.05344392,0.000211628,0.000211628,0.000211628,1519978.739,0.016971752
35856000,0.999998728,0.016737691,0.005911277,0.005911304,0.00491511,-0.001521402,0.001521248,-6.72E-06,6.54E-06,-3.53E-07,2.56E-07,-0.001594068,0.001589318,-0.001589684,0.001593678,-0.00159393,0.001589491,-0.001589461,0.001593939,-0.001362916,0.00134982,-0.001349813,0.001362909,5.35E-07,-7.11E-08,4.26E-07,1.26E-07,-0.00152108,0.001521585,-0.001591322,0.001592115,-0.001591388,0.001592011,-0.001591463,0.001591888,-0.001591605,0.001591768,-0.001355992,0.00135665,-0.001356344,0.001356393,-0.001522255,0.001523236,-0.001522884,0.001522525,7.10E-06,-6.19E-06,-0.001009457,0.001010352,3.05E-07,6.05E-07,-0.001063384,0.001068589,-0.001063233,0.001068688,-0.001067798,0.001064164,-0.001067717,0.001064242,-0.001130241,0.001118145,-0.001117103,0.001131197,0.747476431,1473840,32975,0.006318307,0.006318338,0.004201309,37.32993716,0.000213839,0.000213839,0.000213839,1516057.466,0.016980714
35942400,0.999998802,0.016737692,0.005911278,0.005911304,0.00491511,-0.001522228,0.001522074,-6.72E-06,6.55E-06,-3.56E-07,2.60E-07,-0.001594746,0.001589991,-0.001590358,0.001594354,-0.001594607,0.001590166,-0.001590134,0.001594618,-0.001363846,0.001350742,-0.001350731,0.001363843,5.37E-07,-7.44E-08,4.31E-07,1.22E-07,-0.001521905,0.001522411,-0.001591994,0.001592792,-0.001592063,0.001592686,-0.001592135,0.001592563,-0.001592281,0.00159244,-0.001356914,0.00135758,-0.001357276,0.001357315,-0.001523236,0.001524221,-0.001523872,0.001523503,7.10E-06,-6.20E-06,-0.001009901,0.001010784,2.95E-07,6.04E-07,-0.001063994,0.001069188,-0.001063841,0.001069291,-0.001068412,0.00106476,-0.001068329,0.001064841,-0.001130741,0.001118625,-0.001117594,0.001131689,0.75328017,1473840,32975,0.006321724,0.006321755,0.004203132,37.60643338,0.000216051,0.000216051,0.000216051,1512218.392,0.016989519
36028800,0.999998872,0.016737693,0.005911278,0.005911305,0.00491511,-0.001523048,0.001522892,-6.73E-06,6.55E-06,-3.61E-07,2.63E-07,-0.001595415,0.001590649,-0.001591022,0.001595018,-0.001595273,0.001590827,-0.001590795,0.001595286,-0.001364779,0.001351659,-0.001351649,0.001364779,5.36E-07,-8.44E-08,4.30E-07,1.12E-07,-0.001522731,0.001523226,-0.001592661,0.001593454,-0.001592732,0.001593345,-0.001592806,0.001593223,-0.001592954,0.001593096,-0.001357844,0.001358505,-0.001358212,0.001358229,-0.001524209,0.001525188,-0.001524853,0.001524461,7.11E-06,-6.21E-06,-0.001010316,0.001011202,2.92E-07,6.10E-07,-0.001064601,0.001069799,-0.001064444,0.001069905,-0.001069024,0.001065366,-0.001068937,0.00106545,-0.001131202,0.001119075,-0.001118039,0.001132156,0.758632562,1473840,32975,0.006325115,0.006325148,0.004204866,37.88293151,0.000218263,0.000218263,0.000218263,1508347.303,0.016998184
36115200,0.999998938,0.016737694,0.005911279,0.005911305,0.004915111,-0.001523462,0.001523296,-6.74E-06,6.55E-06,-3.64E-07,2.56E-07,-0.001595706,0.001590927,-0.001591309,0.001595302,-0.001595561,0.001591105,-0.001591086,0.001595566,-0.001365303,0.00135217,-0.001352172,0.001365294,5.24E-07,-9.23E-08,4.16E-07,1.05E-07,-0.001523149,0.001523623,-0.001592959,0.001593727,-0.001593027,0.001593618,-0.001593104,0.001593498,-0.001593247,0.001593373,-0.00135838,0.001359013,-0.001358734,0.001358738,-0.001524715,0.00152567,-0.00152535,0.001524949,7.11E-06,-6.21E-06,-0.001010412,0.001011298,2.97E-07,6.08E-07,-0.001064896,0.001070099,-0.001064744,0.001070203,-0.001069322,0.001065662,-0.001069236,0.001065744,-0.001131286,0.001119149,-0.001118115,0.001132237,0.754978791,1473840,32975,0.006326806,0.006326835,0.004205269,37.99474596,0.000219158,0.000219158,0.000219158,1504958.387,0.017002031
36201600,0.999999001,0.016737695,0.005911279,0.005911305,0.004915111,-0.00152303,0.001522856,-6.74E-06,6.55E-06,-3.64E-07,2.48E-07,-0.001595402,0.001590621,-0.001591008,0.001594994,-0.00159526,0.001590797,-0.001590788,0.001595255,-0.001364746,0.00135161,-0.001351622,0.001364726,5.20E-07,-8.74E-08,4.11E-07,1.10E-07,-0.001522713,0.001523187,-0.001592657,0.00159342,-0.001592722,0.001593314,-0.0015928,0.001593194,-0.001592939,0.001593072,-0.001357824,0.00135845,-0.001358168,0.001358185,-0.001524174,0.001525126,-0.001524801,0.001524414,7.10E-06,-6.21E-06,-0.001010051,0.001010931,2.99E-07,5.99E-07,-0.001064447,0.001069644,-0.001064299,0.001069745,-0.001068871,0.00106521,-0.001068788,0.001065289,-0.001130914,0.001118774,-0.001117752,0.001131855,0.753648614,1473840,32975,0.006325002,0.006325031,0.004203755,37.86484402,0.000218119,0.000218119,0.000218119,1506914.116,0.016996821
36288000,0.999999059,0.016737696,0.005911279,0.005911306,0.004915111,-0.0015227,0.001522519,-6.74E-06,6.54E-06,-3.64E-07,2.41E-07,-0.001595114,0.00159033,-0.001590722,0.001594701,-0.001594974,0.001590503,-0.001590503,0.001594959,-0.001364365,0.001351225,-0.001351247,0.001364336,5.18E-07,-8.32E-08,4.09E-07,1.14E-07,-0.001522379,0.001522855,-0.001592368,0.001593129,-0.001592431,0.001593025,-0.001592509,0.001592905,-0.001592646,0.001592785,-0.001357442,0.001358067,-0.00135778,0.001357808,-0.001523812,0.001524761,-0.001524432,0.001524055,7.10E-06,-6.21E-06,-0.001009719,0.001010597,3.00E-07,5.96E-07,-0.001064084,0.001069279,-0.001063937,0.001069378,-0.001068506,0.001064847,-0.001068425,0.001064924,-0.001130589,0.001118451,-0.001117432,0.001131526,0.752247353,1473840,32975,0.006323621,0.006323651,0.004202374,37.72008912,0.000216961,0.000216961,0.000216961,1506835.913,0.016992608
36374400,0.999999113,0.016737697,0.00591128,0.005911306,0.004915111,-0.001522374,0.001522187,-6.74E-06,6.53E-06,-3.64E-07,2.35E-07,-0.001594826,0.00159004,-0.001590435,0.001594409,-0.001594688,0.001590211,-0.001590219,0.001594665,-0.001363991,0.001350848,-0.001350878,0.001363954,5.17E-07,-7.78E-08,4.09E-07,1.19E-07,-0.001522048,0.001522528,-0.001592079,0.00159284,-0.00159214,0.001592737,-0.001592217,0.001592618,-0.001592353,0.0015925,-0.001357065,0.001357692,-0.001357399,0.001357438,-0.001523457,0.001524406,-0.001524072,0.001523706,7.10E-06,-6.21E-06,-0.001009392,0.001010273,3.04E-07,5.95E-07,-0.001063723,0.001068921,-0.001063578,0.001069019,-0.001068143,0.00106449,-0.001068064,0.001064566,-0.001130273,0.001118141,-0.00111712,0.001131212,0.750633204,1473840,32975,0.00632226,0.006322289,0.004201023,37.57393592,0.000215791,0.000215791,0.000215791,1506702.489,0.016988464
36460800,0.999999164,0.016737698,0.00591128,0.005911306,0.004915112,-0.001522047,0.001521851,-6.74E-06,6.53E-06,-3.66E-07,2.27E-07,-0.00159454,0.001589747,-0.001590151,0.001594114,-0.001594404,0.001589916,-0.001589936,0.001594369,-0.001363614,0.001350463,-0.001350505,0.001363564,5.16E-07,-7.37E-08,4.09E-07,1.21E-07,-0.001521714,0.001522198,-0.001591789,0.001592551,-0.00159185,0.001592449,-0.001591926,0.001592331,-0.001592061,0.001592213,-0.001356683,0.001357312,-0.001357015,0.00135706,-0.001523099,0.001524046,-0.001523708,0.001523352,7.10E-06,-6.21E-06,-0.00100907,0.001009953,3.06E-07,5.95E-07,-0.001063361,0.00106856,-0.001063217,0.001068657,-0.00106778,0.001064131,-0.001067701,0.001064206,-0.001129964,0.001117838,-0.001116816,0.001130903,0.748863679,1473840,32975,0.006320886,0.006320915,0.00419969,37.4276416,0.000214621,0.000214621,0.000214621,1506665.387,0.016984313
36547200,0.999999211,0.016737699,0.00591128,0.005911306,0.004915112,-0.001521723,0.001521507,-6.75E-06,6.51E-06,-3.73E-07,2.14E-07,-0.001594258,0.00158945,-0.001589871,0.001593815,-0.001594124,0.001589617,-0.001589658,0.001594068,-0.001363236,0.00135007,-0.001350133,0.001363165,5.14E-07,-7.02E-08,4.09E-07,1.23E-07,-0.001521379,0.001521864,-0.0015915,0.001592261,-0.00159156,0.001592159,-0.001591635,0.001592042,-0.001591769,0.001591926,-0.001356297,0.001356927,-0.001356627,0.001356677,-0.001522739,0.001523683,-0.001523343,0.001522994,7.09E-06,-6.20E-06,-0.001008753,0.001009635,3.07E-07,5.93E-07,-0.001063,0.001068196,-0.001062856,0.001068293,-0.001067416,0.00106377,-0.001067338,0.001063844,-0.00112966,0.00111754,-0.001116519,0.001130599,0.737514132,1473840,32975,0.006319503,0.006319532,0.004198371,37.28133398,0.000213451,0.000213451,0.000213451,1506704.792,0.016980159
36633600,0.999999256,0.016737699,0.005911281,0.005911307,0.004915112,-0.001520953,0.001520727,-6.75E-06,6.50E-06,-3.73E-07,2.04E-07,-0.001593792,0.001588979,-0.001589406,0.001593343,-0.001593658,0.001589144,-0.001589199,0.001593591,-0.001362199,0.001349033,-0.00134911,0.001362116,5.10E-07,-6.42E-08,4.01E-07,1.32E-07,-0.001520603,0.00152109,-0.001591035,0.00159179,-0.001591091,0.001591692,-0.001591168,0.001591574,-0.001591295,0.001591463,-0.001355267,0.001355886,-0.001355575,0.001355649,-0.001521686,0.001522624,-0.001522276,0.001521947,7.10E-06,-6.19E-06,-0.001008369,0.001009265,3.23E-07,5.94E-07,-0.001062324,0.001067537,-0.001062188,0.001067629,-0.001066739,0.001063113,-0.001066664,0.001063181,-0.001129267,0.001117164,-0.001116134,0.001130216,0.733611414,1473840,32975,0.006316297,0.006316325,0.0041968,37.13502367,0.00021228,0.00021228,0.00021228,1514297.941,0.016972036
36720000,0.999999297,0.0167377,0.005911281,0.005911307,0.004915112,-0.001520527,0.001520326,-6.74E-06,6.52E-06,-3.55E-07,2.13E-07,-0.001593498,0.001588716,-0.001589115,0.001593077,-0.00159337,0.001588877,-0.001588909,0.001593324,-0.001361596,0.001348452,-0.001348506,0.001361534,5.07E-07,-5.74E-08,3.98E-07,1.40E-07,-0.001520188,0.001520679,-0.001590758,0.001591509,-0.001590809,0.001591417,-0.001590886,0.001591297,-0.001591012,0.00159119,-0.001354675,0.001355291,-0.001354978,0.001355068,-0.001521215,0.001522155,-0.0015218,0.001521485,7.08E-06,-6.20E-06,-0.001008077,0.00100895,3.16E-07,5.75E-07,-0.001061849,0.001067042,-0.001061714,0.001067129,-0.001066261,0.001062619,-0.001066193,0.001062684,-0.001129061,0.001116934,-0.001115932,0.001129981,0.737807724,1473840,32975,0.006314587,0.006314616,0.004195537,36.98871281,0.00021111,0.00021111,0.00021111,1515976.663,0.016967275
36806400,0.999999336,0.016737701,0.005911281,0.005911307,0.004915112,-0.001520525,0.001520331,-6.73E-06,6.52E-06,-3.54E-07,2.17E-07,-0.001593323,0.001588547,-0.001588941,0.001592908,-0.001593194,0.001588709,-0.001588734,0.001593155,-0.001361739,0.001348606,-0.001348652,0.001361686,5.08E-07,-5.94E-08,4.01E-07,1.36E-07,-0.00152019,0.00152068,-0.001590585,0.001591338,-0.001590638,0.001591244,-0.001590715,0.001591126,-0.001590842,0.001591016,-0.001354822,0.001355442,-0.001355131,0.001355213,-0.001521373,0.001522313,-0.00152196,0.00152164,7.08E-06,-6.20E-06,-0.001007833,0.001008705,3.13E-07,5.78E-07,-0.001061766,0.001066955,-0.001061629,0.001067044,-0.001066177,0.001062533,-0.001066106,0.0010626,-0.001128831,0.001116709,-0.001115706,0.001129753,0.727645338,1473840,32975,0.006314591,0.00631462,0.004194529,36.8424023,0.000209939,0.000209939,0.000209939,1510557.986,0.016966258
36892800,0.999999373,0.016737701,0.005911281,0.005911307,0.004915113,-0.001520029,0.001519797,-6.75E-06,6.50E-06,-3.65E-07,1.90E-07,-0.001593147,0.001588339,-0.001588767,0.001592698,-0.001593023,0.001588496,-0.001588565,0.00159294,-0.001360921,0.001347748,-0.001347838,0.001360823,5.03E-07,-4.91E-08,3.94E-07,1.48E-07,-0.001519673,0.001520168,-0.001590396,0.001591143,-0.001590443,0.001591055,-0.00159052,0.001590936,-0.001590642,0.001590832,-0.001353987,0.0013546,-0.001354278,0.001354388,-0.001520611,0.001521547,-0.001521183,0.001520889,7.08E-06,-6.20E-06,-0.001007673,0.001008542,3.20E-07,5.67E-07,-0.001061263,0.001066453,-0.001061132,0.001066536,-0.001065673,0.001062033,-0.001065608,0.001062094,-0.001128729,0.001116602,-0.001115608,0.001129641,0.731998809,1473840,32975,0.006312462,0.006312491,0.004193851,36.81452077,0.000209716,0.000209716,0.000209716,1518242.615,0.016961236
36979200,0.999999408,0.016737702,0.005911281,0.005911308,0.004915113,-0.001520588,0.001520385,-6.73E-06,6.51E-06,-3.55E-07,2.11E-07,-0.001593541,0.001588761,-0.001589161,0.001593118,-0.001593416,0.00158892,-0.001588954,0.001593364,-0.001361593,0.001348449,-0.001348505,0.001361528,5.06E-07,-5.70E-08,3.96E-07,1.41E-07,-0.001520248,0.001520739,-0.001590802,0.001591551,-0.001590852,0.001591461,-0.001590929,0.00159134,-0.001591055,0.001591233,-0.001354672,0.001355285,-0.001354976,0.001355068,-0.001521364,0.001522304,-0.00152195,0.001521635,7.08E-06,-6.20E-06,-0.001007884,0.001008753,3.16E-07,5.71E-07,-0.001061621,0.00106681,-0.001061486,0.001066896,-0.00106603,0.00106239,-0.001065964,0.001062454,-0.001129,0.001116874,-0.001115876,0.001129915,0.736677334,1473840,32975,0.006314834,0.006314864,0.004194732,36.94633234,0.000210771,0.000210771,0.000210771,1513407.865,0.01696696
37065600,0.999999441,0.016737702,0.005911282,0.005911308,0.004915113,-0.001521154,0.001520973,-6.72E-06,6.52E-06,-3.47E-07,2.24E-07,-0.001593942,0.001589181,-0.00158956,0.001593539,-0.001593816,0.001589342,-0.001589352,0.001593788,-0.001362282,0.001349157,-0.001349188,0.00136224,5.12E-07,-5.53E-08,4.05E-07,1.42E-07,-0.001520821,0.00152132,-0.001591205,0.001591967,-0.001591258,0.001591875,-0.001591333,0.001591754,-0.001591462,0.001591645,-0.001355361,0.001355991,-0.001355675,0.001355766,-0.001522103,0.001523053,-0.001522694,0.001522378,7.08E-06,-6.20E-06,-0.00100811,0.001008975,3.09E-07,5.72E-07,-0.001062018,0.001067201,-0.00106188,0.001067289,-0.001066429,0.00106278,-0.00106636,0.001062846,-0.001129269,0.001117137,-0.001116142,0.001130183,0.741791408,1473840,32975,0.006317222,0.006317251,0.004195666,37.08794833,0.000211904,0.000211904,0.000211904,1508877.252,0.016972766
37152000,0.999999473,0.016737703,0.005911282,0.005911308,0.004915113,-0.001521714,0.001521538,-6.73E-06,6.53E-06,-3.46E-07,2.29E-07,-0.001594342,0.001589582,-0.001589958,0.001593944,-0.001594215,0.001589744,-0.001589748,0.001594195,-0.001362966,0.001349837,-0.001349863,0.001362932,5.10E-07,-6.15E-08,4.05E-07,1.33E-07,-0.001521388,0.001521879,-0.00159161,0.001592367,-0.001591664,0.001592272,-0.001591739,0.001592154,-0.00159187,0.001592041,-0.001356046,0.001356675,-0.001356366,0.001356439,-0.001522826,0.00152377,-0.001523422,0.00152309,7.08E-06,-6.21E-06,-0.001008331,0.001009193,3.04E-07,5.76E-07,-0.001062413,0.001067594,-0.001062272,0.001067685,-0.001066827,0.001063169,-0.001066755,0.001063238,-0.001129527,0.001117385,-0.00111639,0.001130441,0.748061399,1473840,32975,0.006319551,0.006319582,0.004196583,37.23048697,0.000213044,0.000213044,0.000213044,1504513.483,0.01697844
37238400,0.999999503,0.016737703,0.005911282,0.005911308,0.004915113,-0.001522267,0.001522098,-6.73E-06,6.54E-06,-3.45E-07,2.34E-07,-0.001594718,0.001589959,-0.00159033,0.001594325,-0.001594587,0.001590123,-0.00159012,0.001594575,-0.001363676,0.001350552,-0.001350571,0.001363651,5.11E-07,-6.47E-08,4.07E-07,1.28E-07,-0.001521946,0.001522433,-0.001591986,0.001592744,-0.001592043,0.001592645,-0.001592118,0.001592529,-0.00159225,0.001592414,-0.001356759,0.001357389,-0.001357082,0.001357145,-0.001523524,0.001524465,-0.00152412,0.001523784,7.09E-06,-6.21E-06,-0.001008521,0.001009396,3.07E-07,5.86E-07,-0.001062832,0.001068025,-0.001062691,0.001068119,-0.001067249,0.001063597,-0.001067174,0.001063669,-0.001129716,0.001117583,-0.001116572,0.001130646,0.756191734,1473840,32975,0.006321852,0.006321881,0.004197403,37.373121,0.000214185,0.000214185,0.000214185,1500008.357,0.016983952
37324800,0.999999531,0.016737704,0.005911282,0.005911308,0.004915113,-0.00152282,0.001522648,-6.73E-06,6.54E-06,-3.49E-07,2.35E-07,-0.001595115,0.00159035,-0.001590726,0.001594717,-0.001594983,0.001590516,-0.001590514,0.00159497,-0.001364349,0.001351218,-0.001351238,0.001364322,5.18E-07,-6.26E-08,4.18E-07,1.25E-07,-0.001522493,0.00152299,-0.001592373,0.001593146,-0.001592434,0.001593043,-0.001592506,0.00159293,-0.001592643,0.00159281,-0.001357417,0.001358068,-0.001357756,0.001357811,-0.001524217,0.001525169,-0.001524821,0.001524481,7.09E-06,-6.21E-06,-0.00100868,0.001009555,3.00E-07,5.93E-07,-0.001063205,0.001068395,-0.001063058,0.001068493,-0.001067623,0.001063966,-0.001067544,0.001064042,-0.001129886,0.001117753,-0.001116738,0.00113082,0.751458036,1473840,32975,0.006324133,0.006324165,0.004198071,37.51575526,0.000215326,0.000215326,0.000215326,1495137.81,0.016989277
37411200,0.999999559,0.016737704,0.005911282,0.005911308,0.004915113,-0.001522872,0.001522684,-6.74E-06,6.53E-06,-3.53E-07,2.24E-07,-0.001595324,0.001590545,-0.001590935,0.001594913,-0.001595193,0.001590709,-0.001590725,0.001595163,-0.001364252,0.001351105,-0.001351142,0.001364207,5.11E-07,-6.31E-08,4.11E-07,1.25E-07,-0.001522541,0.00152303,-0.00159258,0.001593342,-0.00159264,0.00159324,-0.001592712,0.001593127,-0.001592846,0.00159301,-0.001357318,0.001357957,-0.001357649,0.001357706,-0.00152413,0.001525068,-0.001524724,0.001524389,7.10E-06,-6.21E-06,-0.001008727,0.001009605,3.05E-07,5.92E-07,-0.001063166,0.001068361,-0.001063022,0.001068458,-0.001067585,0.001063932,-0.001067507,0.001064006,-0.001129927,0.001117795,-0.001116778,0.001130862,0.743046228,1473840,32975,0.006324316,0.006324345,0.004198268,37.65839117,0.000216467,0.000216467,0.000216467,1498870.121,0.016989845
37497600,0.999999584,0.016737705,0.005911282,0.005911309,0.004915114,-0.001522808,0.001522618,-6.74E-06,6.53E-06,-3.51E-07,2.18E-07,-0.001595487,0.001590708,-0.001591097,0.001595076,-0.001595358,0.001590869,-0.00159089,0.001595322,-0.001363984,0.001350832,-0.001350875,0.001363932,5.12E-07,-5.37E-08,4.12E-07,1.34E-07,-0.001522471,0.00152297,-0.001592742,0.001593508,-0.001592801,0.001593409,-0.001592871,0.001593295,-0.001593003,0.001593182,-0.001357044,0.001357688,-0.001357366,0.001357446,-0.001523864,0.001524805,-0.001524449,0.001524136,7.10E-06,-6.21E-06,-0.001008813,0.001009694,3.10E-07,5.89E-07,-0.00106307,0.001068271,-0.001062929,0.001068364,-0.001067489,0.001063841,-0.001067413,0.001063912,-0.001130021,0.001117889,-0.001116871,0.001130957,0.738706387,1473840,32975,0.006324048,0.006324079,0.004198627,37.80102945,0.000217608,0.000217608,0.000217608,1504907.772,0.016989666
37584000,0.999999609,0.016737705,0.005911283,0.005911309,0.004915114,-0.001522938,0.001522755,-6.74E-06,6.54E-06,-3.45E-07,2.20E-07,-0.001595749,0.001590978,-0.001591359,0.001595347,-0.001595622,0.001591139,-0.001591153,0.001595592,-0.001363961,0.001350812,-0.001350849,0.001363916,5.09E-07,-5.29E-08,4.09E-07,1.36E-07,-0.001522606,0.001523103,-0.001593011,0.001593773,-0.001593068,0.001593676,-0.001593138,0.001593561,-0.001593269,0.001593449,-0.001357025,0.001357663,-0.001357342,0.001357427,-0.00152392,0.001524857,-0.001524502,0.001524191,7.10E-06,-6.21E-06,-0.001008961,0.001009841,3.12E-07,5.85E-07,-0.001063089,0.001068291,-0.00106295,0.001068383,-0.001067509,0.00106386,-0.001067435,0.001063929,-0.001130228,0.00111809,-0.001117076,0.00113116,0.734748829,1473840,32975,0.006324601,0.006324634,0.004199237,37.94366811,0.000218749,0.000218749,0.000218749,1507881.839,0.016991411
